,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
2117,171442857.14285713,52.040816326530603,0,1272.279395274438,0,3.9533877370442689e-07,0,-0.14344491306147411,0,0,0.0067302229620276001,0,2173.175838177769,0,0,0,0.18986068916635029,0
2118,171442857.14285713,55.102040816326507,0,1271.9360702085337,0,3.9793600319152191e-07,0,-0.084849006080424158,0,0,0.0062329119124377996,0,2190.204278014915,0,0,0,0.1893096621464139,0
2119,171442857.14285713,58.163265306122469,0,1271.7599115637415,0,4.0103275047504467e-07,0,-0.03424383218142095,0,0,0.0057699443562934999,0,2207.0865343608561,0,0,0,0.1887614763567802,0
2120,171442857.14285713,61.224489795918373,0,1271.7264140931372,0,4.0457399257435351e-07,0,0.0082472778917092072,0,0,0.0053428644992815997,0,2223.8204176806344,0,0,0,0.18821592272455079,0
2121,171442857.14285713,64.285714285714278,0,1271.810405101854,0,4.0850261472961967e-07,0,0.042314010270359671,0,0,0.0049525529413676,0,2240.4037384392964,0,0,0,0.1876727921768272,0
2122,171442857.14285713,67.346938775510182,0,1271.9854794621394,0,4.127578922988963e-07,0,0.067463146003774135,0,0,0.0045992835735377,0,2256.8343071018812,0,0,0,0.18713187564071121,0
2123,171442857.14285713,70.408163265306143,0,1272.2234447712649,0,4.1727405509082228e-07,0,0.083022523658210418,0,0,0.0042827759985549999,0,2273.1099341334352,0,0,0,0.18659296404330439,0
2124,171442857.14285713,73.469387755102048,0,1272.4937806273938,0,4.2197894898409296e-07,0,0.088147901118841618,0,0,0.0040022438403939002,0,2289.2284299989992,0,0,0,0.18605584831170849,0
2125,171442857.14285713,76.530612244897952,0,1272.7631257985231,0,4.2679283156850329e-07,0,0.081836153556653621,0,0,0.0037564392752180002,0,2305.1876051636191,0,0,0,0.18552031937302491,0
2126,171442857.14285713,79.591836734693857,0,1272.9948183022304,0,4.3162736226541716e-07,0,0.062948695968294624,0,0,0.0035436940883384,0,2320.9852700923348,0,0,0,0.18498616815435559,0
2127,171442857.14285713,82.653061224489761,0,1273.1485259779208,0,4.3638487244231789e-07,0,0.030249329656089542,0,0,0.0033619575351258001,0,2336.6192352501921,0,0,0,0.18445318558280191,0
2128,171442857.14285713,85.714285714285722,0,1273.1800182797167,0,4.4095802574711878e-07,0,-0.017539357556896971,0,0,0.0032088312606494999,0,2352.0873111022343,0,0,0,0.1839211625854657,0
2129,171442857.14285713,88.775510204081627,0,1273.0411421561439,0,4.4523000005701551e-07,0,-0.081657667763616923,0,0,0.0030816015110044,0,2367.3873081135021,0,0,0,0.18338989008944859,0
2130,171442857.14285713,91.836734693877531,0,1272.6800733750415,0,4.4907533507981868e-07,0,-0.16320697222747108,0,0,0.0029772688498379001,0,2382.5170367490409,0,0,0,0.1828591590218521,0
2131,171442857.14285713,94.897959183673493,0,1272.0419157955675,0,4.5236158705046156e-07,0,-0.26302594454692657,0,0,0.0028925755758271001,0,2397.4743074738931,0,0,0,0.1823287603097779,0
2132,171442857.14285713,97.959183673469397,0,1271.069710449244,0,4.5495190635195491e-07,0,-0.38155094549175245,0,0,0.0028240310205783999,0,2412.2569307531026,0,0,0,0.18179848488032779,0
2133,171442857.14285713,101.0204081632653,0,1269.7058895986793,0,4.5670859799696965e-07,0,-0.51867232101685889,0,0,0.0027679348915423002,0,2426.8627170517102,0,0,0,0.1812681236606033,0
2134,171442857.14285713,104.08163265306121,0,1267.8941656266918,0,4.574976346477368e-07,0,-0.67360427010538015,0,0,0.0027203988114230001,0,2441.289476834761,0,0,0,0.18073746757770601,0
2135,171442857.14285713,107.14285714285711,0,1265.5817818225239,0,4.5719396968057856e-07,0,-0.84479054137281284,0,0,0.0026773661926887998,0,2455.5350205672994,0,0,0,0.18020630755873759,0
2136,171442857.14285713,110.20408163265307,0,1262.721978638695,0,4.5568735589673654e-07,0,-1.0298695722197875,0,0,0.0026346305751232002,0,2469.5971587143672,0,0,0,0.17967443453079979,0
2137,171442857.14285713,113.26530612244898,0,1259.2764579109742,0,4.528882369568606e-07,0,-1.2257189685002916,0,0,0.0025878525436898998,0,2483.4737017410066,0,0,0,0.17914163942099409,0
2138,171442857.14285713,116.32653061224488,0,1255.217576790734,0,4.4873317499216997e-07,0,-1.4285895822616119,0,0,0.0025325753347393001,0,2497.1624601122621,0,0,0,0.1786077131564224,0
2139,171442857.14285713,119.38775510204084,0,1250.529991080801,0,4.431892418395504e-07,0,-1.2103666610829491,0,0,0.0024642392300701999,0,2510.6612442931764,0,0,0,0.17807244666418601,0
2140,171442857.14285713,122.44897959183675,0,1247.8071686616547,0,4.3970984542869675e-07,0,-0.44472766179389256,0,0,0.0023781948303289,0,2523.9678647487945,0,0,0,0.17753563087138671,0
2141,171442857.14285713,125.51020408163265,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0022697152921367001,0,2537.0801319441557,0,0,0,0.17699705670512639,0
2142,171442857.14285713,128.57142857142856,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0021340076067222001,0,2549.995856344306,0,0,0,0.1764565150925064,0
2143,171442857.14285713,131.63265306122446,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0019662229917551,0,2562.7128484142872,0,0,0,0.17591379696062831,0
2144,171442857.14285713,134.69387755102036,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0017614664624892001,0,2575.2289186191447,0,0,0,0.17536869323659399,0
2145,171442857.14285713,137.75510204081633,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0015148056433247001,0,2587.5418774239201,0,0,0,0.17482099484750499,0
2146,171442857.14285713,140.81632653061223,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0013044163437623,0,2599.6495352936554,0,0,0,0.17441757924226889,0
2147,171442857.14285713,143.87755102040819,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0013044163437623,0,2611.5497026933967,0,0,0,0.17441757924226889,0
2148,171442857.14285713,146.9387755102041,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0013044163437623,0,2623.2401900881846,0,0,0,0.17441757924226889,0
2149,171442857.14285713,150,0,1247.8071686616547,0,4.3970984542869675e-07,0,0,0,0,0.0013044163437623,0,2634.7188079430643,0,0,0,0.17441757924226889,0
2150,175522448.97959185,0,0,1330.7966546247401,0,4.8410844497317921e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
2151,175522448.97959185,3.0612244897959044,0,1330.7966546247401,0,4.8410844497317921e-07,0,-1.1183819730658673,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
2152,175522448.97959185,6.1224489795918089,0,1323.9494180549491,0,4.6930502353145897e-07,0,-2.4990788346136736,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
2153,175522448.97959185,9.1836734693877702,0,1315.49617196384,0,4.5138080298984229e-07,0,-2.5412854586178955,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
2154,175522448.97959185,12.244897959183675,0,1308.3905274919823,0,4.3674979225399736e-07,0,-2.1445388608162217,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
2155,175522448.97959185,15.306122448979579,0,1302.3663422037407,0,4.2479086771956587e-07,0,-1.8226064694236577,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
2156,175522448.97959185,18.367346938775484,0,1297.231712373062,0,4.1504501394196789e-07,0,-1.5553464403877761,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
2157,175522448.97959185,21.428571428571445,0,1292.8438129768767,0,4.0716468176798306e-07,0,-1.3292613981843751,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
2158,175522448.97959185,24.489795918367349,0,1289.0933772821372,0,4.0088129285533472e-07,0,-1.1350165881043668,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
2159,175522448.97959185,27.551020408163254,0,1285.8947318252174,0,3.9598357288055345e-07,0,-0.96598658179348817,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
2160,175522448.97959185,30.612244897959158,0,1283.1791737201363,0,3.9230262194693838e-07,0,-0.81736896242270618,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
2161,175522448.97959185,33.673469387755119,0,1280.8904320552824,0,3.8970132225033787e-07,0,-0.68562527969161213,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
2162,175522448.97959185,36.734693877551024,0,1278.981467926106,0,3.8806661701369935e-07,0,-0.56811854292973174,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
2163,175522448.97959185,39.795918367346928,0,1277.4121552618351,0,3.8730373336615638e-07,0,-0.46287292527517498,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
2164,175522448.97959185,42.857142857142833,0,1276.1475520570743,0,3.873317443689921e-07,0,-0.36841187652434254,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
2165,175522448.97959185,45.918367346938794,0,1275.1565723443391,0,3.8808006494670679e-07,0,-0.28364800365600273,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
2166,175522448.97959185,48.979591836734699,0,1274.4109316265274,0,3.8948560370113058e-07,0,-0.20780804246895759,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
2167,175522448.97959185,52.040816326530603,0,1273.8842782067741,0,3.9149037607534364e-07,0,-0.14038218020572371,0,0,0.0067302229620276001,0,2173.175838177769,0,0,0,0.18986068916635029,0
2168,175522448.97959185,55.102040816326507,0,1273.551448890574,0,3.9403944088512098e-07,0,-0.081090585414669542,0,0,0.0062329119124377996,0,2190.204278014915,0,0,0,0.1893096621464139,0
2169,175522448.97959185,58.163265306122469,0,1273.3878052348475,0,3.9707906204130672e-07,0,-0.029862183538207934,0,0,0.0057699443562934999,0,2207.0865343608561,0,0,0,0.1887614763567802,0
2170,175522448.97959185,61.224489795918373,0,1273.3686191954421,0,4.0055502680553325e-07,0,0.013177995439862934,0,0,0.0053428644992815997,0,2223.8204176806344,0,0,0,0.18821592272455079,0
2171,175522448.97959185,64.285714285714278,0,1273.4684868395814,0,4.0441107540511827e-07,0,0.047715880462587304,0,0,0.0049525529413676,0,2240.4037384392964,0,0,0,0.1876727921768272,0
2172,175522448.97959185,67.346938775510182,0,1273.6607572390906,0,4.085874172190345e-07,0,0.073252550097171285,0,0,0.0045992835735377,0,2256.8343071018812,0,0,0,0.18713187564071121,0
2173,175522448.97959185,70.408163265306143,0,1273.9169718401763,0,4.1301932812692987e-07,0,0.089108313911430773,0,0,0.0042827759985549999,0,2273.1099341334352,0,0,0,0.18659296404330439,0
2174,175522448.97959185,73.469387755102048,0,1274.2063183446708,0,4.1763584349704341e-07,0,0.094429726984022161,0,0,0.0040022438403939002,0,2289.2284299989992,0,0,0,0.18605584831170849,0
2175,175522448.97959185,76.530612244897952,0,1274.4951130257928,0,4.223585826224632e-07,0,0.088203004511737709,0,0,0.0037564392752180002,0,2305.1876051636191,0,0,0,0.18552031937302491,0
2176,175522448.97959185,79.591836734693857,0,1274.7463367396406,0,4.2710076355228557e-07,0,0.069277757013845698,0,0,0.0035436940883384,0,2320.9852700923348,0,0,0,0.18498616815435559,0
2177,175522448.97959185,82.653061224489761,0,1274.9192625585306,0,4.3176649170096358e-07,0,0.036405278246779575,0,0,0.0033619575351258001,0,2336.6192352501921,0,0,0,0.18445318558280191,0
2178,175522448.97959185,85.714285714285722,0,1274.9692261982943,0,4.3625042973613751e-07,0,-0.011704454178048556,0,0,0.0032088312606494999,0,2352.0873111022343,0,0,0,0.1839211625854657,0
2179,175522448.97959185,88.775510204081627,0,1274.8476026349915,0,4.4043797691830834e-07,0,-0.076303673593566032,0,0,0.0030816015110044,0,2367.3873081135021,0,0,0,0.18338989008944859,0
2180,175522448.97959185,91.836734693877531,0,1274.5020608497623,0,4.4420609843332015e-07,0,-0.15850403402320884,0,0,0.0029772688498379001,0,2382.5170367490409,0,0,0,0.1828591590218521,0
2181,175522448.97959185,94.897959183673493,0,1273.8771697736249,0,4.4742494277314235e-07,0,-0.25915170450005792,0,0,0.0028925755758271001,0,2397.4743074738931,0,0,0,0.1823287603097779,0
2182,175522448.97959185,97.959183673469397,0,1272.9154177609864,0,4.4996036026295897e-07,0,-0.37868649933830306,0,0,0.0028240310205783999,0,2412.2569307531026,0,0,0,0.18179848488032779,0
2183,175522448.97959185,101.0204081632653,0,1271.5586810021659,0,4.5167738131556361e-07,0,-0.51699690204071136,0,0,0.0027679348915423002,0,2426.8627170517102,0,0,0,0.1812681236606033,0
2184,175522448.97959185,104.08163265306121,0,1269.7501306056351,0,4.5244462489508003e-07,0,-0.67328877931421249,0,0,0.0027203988114230001,0,2441.289476834761,0,0,0,0.18073746757770601,0
2185,175522448.97959185,107.14285714285711,0,1267.436504802283,0,4.5213948839095755e-07,0,-0.84599021796327456,0,0,0.0026773661926887998,0,2455.5350205672994,0,0,0,0.18020630755873759,0
2186,175522448.97959185,110.20408163265307,0,1264.5705986589212,0,4.5065383153045613e-07,0,-1.0327162830520944,0,0,0.0026346305751232002,0,2469.5971587143672,0,0,0,0.17967443453079979,0
2187,175522448.97959185,113.26530612244898,0,1261.1137520489028,0,4.4789973169519648e-07,0,-1.2303137546875575,0,0,0.0025878525436898998,0,2483.4737017410066,0,0,0,0.17914163942099409,0
2188,175522448.97959185,116.32653061224488,0,1257.0380654669566,0,4.4381478687443706e-07,0,-1.4349961928370272,0,0,0.0025325753347393001,0,2497.1624601122621,0,0,0,0.1786077131564224,0
2189,175522448.97959185,119.38775510204084,0,1252.3280610723496,0,4.3836640745787601e-07,0,-1.2163263305831276,0,0,0.0024642392300701999,0,2510.6612442931764,0,0,0,0.17807244666418601,0
2190,175522448.97959185,122.44897959183675,0,1249.5911695654272,0,4.3494745094082599e-07,0,-0.44702561279731878,0,0,0.0023781948303289,0,2523.9678647487945,0,0,0,0.17753563087138671,0
2191,175522448.97959185,125.51020408163265,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0022697152921367001,0,2537.0801319441557,0,0,0,0.17699705670512639,0
2192,175522448.97959185,128.57142857142856,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0021340076067222001,0,2549.995856344306,0,0,0,0.1764565150925064,0
2193,175522448.97959185,131.63265306122446,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0019662229917551,0,2562.7128484142872,0,0,0,0.17591379696062831,0
2194,175522448.97959185,134.69387755102036,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0017614664624892001,0,2575.2289186191447,0,0,0,0.17536869323659399,0
2195,175522448.97959185,137.75510204081633,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0015148056433247001,0,2587.5418774239201,0,0,0,0.17482099484750499,0
2196,175522448.97959185,140.81632653061223,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0013044163437623,0,2599.6495352936554,0,0,0,0.17441757924226889,0
2197,175522448.97959185,143.87755102040819,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0013044163437623,0,2611.5497026933967,0,0,0,0.17441757924226889,0
2198,175522448.97959185,146.9387755102041,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0013044163437623,0,2623.2401900881846,0,0,0,0.17441757924226889,0
2199,175522448.97959185,150,0,1249.5911695654272,0,4.3494745094082599e-07,0,0,0,0,0.0013044163437623,0,2634.7188079430643,0,0,0,0.17441757924226889,0
2200,179602040.81632653,0,0,1332.7605441624012,0,4.7874746818893186e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
2201,179602040.81632653,3.0612244897959044,0,1332.7605441624012,0,4.7874746818893186e-07,0,-1.1281535184068743,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
2202,179602040.81632653,6.1224489795918089,0,1325.8534818048081,0,4.6421668600893038e-07,0,-2.5206839899338771,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
2203,179602040.81632653,9.1836734693877702,0,1317.327785040357,0,4.4661662040123398e-07,0,-2.5627803265384661,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
2204,179602040.81632653,12.244897959183675,0,1310.1629900096746,0,4.3224491098012155e-07,0,-2.1620982686471484,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
2205,179602040.81632653,15.306122448979579,0,1304.090448701701,0,4.2049403957569358e-07,0,-1.8369421572753746,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
2206,179602040.81632653,18.367346938775484,0,1298.9164053732948,0,4.1091487103632221e-07,0,-1.5669899963171376,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
2207,179602040.81632653,21.428571428571445,0,1294.4966323977185,0,4.0316718500163862e-07,0,-1.3386189965245896,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
2208,179602040.81632653,24.489795918367349,0,1290.7207788639605,0,3.9698793697796231e-07,0,-1.1424046495440907,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
2209,179602040.81632653,27.551020408163254,0,1287.5023182168363,0,3.9217009554801753e-07,0,-0.97165586911599866,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
2210,179602040.81632653,30.612244897959158,0,1284.7718653795769,0,3.8854805827791523e-07,0,-0.82152138605418856,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
2211,179602040.81632653,33.673469387755119,0,1282.472595445076,0,3.8598730243203464e-07,0,-0.68842595807508411,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
2212,179602040.81632653,36.734693877551024,0,1280.5570125750355,0,3.8437683912671758e-07,0,-0.56970469311372529,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
2213,179602040.81632653,39.795918367346928,0,1278.9846075280532,0,3.8362356564718982e-07,0,-0.463360592164763,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
2214,179602040.81632653,42.857142857142833,0,1277.7201109903533,0,3.836479255663507e-07,0,-0.36790116558359665,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
2215,179602040.81632653,45.918367346938794,0,1276.7321514122352,0,3.8438048111280769e-07,0,-0.28222726677002147,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
2216,179602040.81632653,48.979591836734699,0,1275.9921889489042,0,3.8575912641448905e-07,0,-0.20555732799047233,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
2217,179602040.81632653,52.040816326530603,0,1275.4736371592323,0,3.8772675173758423e-07,0,-0.13737616604094291,0,0,0.0067302229620276001,0,2173.175838177769,0,0,0,0.18986068916635029,0
2218,179602040.81632653,55.102040816326507,0,1275.1511103813066,0,3.9022922403753358e-07,0,-0.077401150583117459,0,0,0.0062329119124377996,0,2190.204278014915,0,0,0,0.1893096621464139,0
2219,179602040.81632653,58.163265306122469,0,1274.9997525638255,0,3.9321358799545742e-07,0,-0.025560728011484905,0,0,0.0057699443562934999,0,2207.0865343608561,0,0,0,0.1887614763567802,0
2220,179602040.81632653,61.224489795918373,0,1274.994616128175,0,3.9662642052685694e-07,0,0.01801840770121552,0,0,0.0053428644992815997,0,2223.8204176806344,0,0,0,0.18821592272455079,0
