PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.673551e+08, 6.238061e+01, 6.682133e+02, 0.000000e+00, 1.277877e-06, 0.000000e+00, -8.529885e-01, 0.000000e+00, 1.000000e+00, 5.556182e-05, 0.000000e+00, 1.314445e+03, 0.000000e+00, 9.043687e+04, 0.000000e+00, 1.036533e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 6.648265e+01, 6.647302e+02, 0.000000e+00, 1.286878e-06, 0.000000e+00, -8.452340e-01, 0.000000e+00, 1.000000e+00, 5.463658e-05, 0.000000e+00, 1.311951e+03, 0.000000e+00, 9.582365e+04, 0.000000e+00, 1.030274e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 7.058469e+01, 6.612789e+02, 0.000000e+00, 1.295626e-06, 0.000000e+00, -8.375176e-01, 0.000000e+00, 1.000000e+00, 5.373728e-05, 0.000000e+00, 1.309492e+03, 0.000000e+00, 1.012003e+05, 0.000000e+00, 1.024229e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 7.468673e+01, 6.578591e+02, 0.000000e+00, 1.304123e-06, 0.000000e+00, -8.298422e-01, 0.000000e+00, 1.000000e+00, 5.286320e-05, 0.000000e+00, 1.307070e+03, 0.000000e+00, 1.065669e+05, 0.000000e+00, 1.018391e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 7.878878e+01, 6.544708e+02, 0.000000e+00, 1.312374e-06, 0.000000e+00, -8.222109e-01, 0.000000e+00, 1.000000e+00, 5.201364e-05, 0.000000e+00, 1.304684e+03, 0.000000e+00, 1.119236e+05, 0.000000e+00, 1.012752e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 8.289082e+01, 6.511137e+02, 0.000000e+00, 1.320384e-06, 0.000000e+00, -8.146261e-01, 0.000000e+00, 1.000000e+00, 5.118794e-05, 0.000000e+00, 1.302335e+03, 0.000000e+00, 1.172707e+05, 0.000000e+00, 1.007307e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 8.699286e+01, 6.477875e+02, 0.000000e+00, 1.328156e-06, 0.000000e+00, -8.070904e-01, 0.000000e+00, 1.000000e+00, 5.038545e-05, 0.000000e+00, 1.300023e+03, 0.000000e+00, 1.226081e+05, 0.000000e+00, 1.002050e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 9.109490e+01, 6.444922e+02, 0.000000e+00, 1.335696e-06, 0.000000e+00, -7.996061e-01, 0.000000e+00, 1.000000e+00, 4.960555e-05, 0.000000e+00, 1.297748e+03, 0.000000e+00, 1.279362e+05, 0.000000e+00, 9.969735e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 9.519694e+01, 6.412275e+02, 0.000000e+00, 1.343007e-06, 0.000000e+00, -7.921752e-01, 0.000000e+00, 1.000000e+00, 4.884762e-05, 0.000000e+00, 1.295510e+03, 0.000000e+00, 1.332550e+05, 0.000000e+00, 9.920731e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 9.929898e+01, 6.379931e+02, 0.000000e+00, 1.350094e-06, 0.000000e+00, -7.847995e-01, 0.000000e+00, 1.000000e+00, 4.811109e-05, 0.000000e+00, 1.293309e+03, 0.000000e+00, 1.385647e+05, 0.000000e+00, 9.873428e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.034010e+02, 6.347889e+02, 0.000000e+00, 1.356960e-06, 0.000000e+00, -7.774809e-01, 0.000000e+00, 1.000000e+00, 4.739539e-05, 0.000000e+00, 1.291146e+03, 0.000000e+00, 1.438655e+05, 0.000000e+00, 9.827773e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.075031e+02, 6.316146e+02, 0.000000e+00, 1.363612e-06, 0.000000e+00, -7.702208e-01, 0.000000e+00, 1.000000e+00, 4.669997e-05, 0.000000e+00, 1.289021e+03, 0.000000e+00, 1.491574e+05, 0.000000e+00, 9.783715e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.116051e+02, 6.284700e+02, 0.000000e+00, 1.370052e-06, 0.000000e+00, -7.630208e-01, 0.000000e+00, 1.000000e+00, 4.602430e-05, 0.000000e+00, 1.286933e+03, 0.000000e+00, 1.544408e+05, 0.000000e+00, 9.741205e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.157071e+02, 6.253547e+02, 0.000000e+00, 1.376286e-06, 0.000000e+00, -7.558820e-01, 0.000000e+00, 1.000000e+00, 4.536787e-05, 0.000000e+00, 1.284882e+03, 0.000000e+00, 1.597156e+05, 0.000000e+00, 9.700195e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.198092e+02, 6.222687e+02, 0.000000e+00, 1.382317e-06, 0.000000e+00, -7.488057e-01, 0.000000e+00, 1.000000e+00, 4.473017e-05, 0.000000e+00, 1.282869e+03, 0.000000e+00, 1.649821e+05, 0.000000e+00, 9.660638e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.239112e+02, 6.192115e+02, 0.000000e+00, 1.388150e-06, 0.000000e+00, -7.417927e-01, 0.000000e+00, 1.000000e+00, 4.411071e-05, 0.000000e+00, 1.280893e+03, 0.000000e+00, 1.702404e+05, 0.000000e+00, 9.622490e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.280133e+02, 6.161829e+02, 0.000000e+00, 1.393788e-06, 0.000000e+00, -7.348441e-01, 0.000000e+00, 1.000000e+00, 4.350903e-05, 0.000000e+00, 1.278955e+03, 0.000000e+00, 1.754907e+05, 0.000000e+00, 9.585709e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.321153e+02, 6.131828e+02, 0.000000e+00, 1.399238e-06, 0.000000e+00, -7.279606e-01, 0.000000e+00, 1.000000e+00, 4.292465e-05, 0.000000e+00, 1.277053e+03, 0.000000e+00, 1.807331e+05, 0.000000e+00, 9.550254e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.362173e+02, 6.102107e+02, 0.000000e+00, 1.404501e-06, 0.000000e+00, -7.211428e-01, 0.000000e+00, 1.000000e+00, 4.235713e-05, 0.000000e+00, 1.275189e+03, 0.000000e+00, 1.859678e+05, 0.000000e+00, 9.516084e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.403194e+02, 6.072664e+02, 0.000000e+00, 1.409583e-06, 0.000000e+00, -7.143914e-01, 0.000000e+00, 1.000000e+00, 4.180604e-05, 0.000000e+00, 1.273361e+03, 0.000000e+00, 1.911949e+05, 0.000000e+00, 9.483161e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.444214e+02, 6.043498e+02, 0.000000e+00, 1.414488e-06, 0.000000e+00, -7.077068e-01, 0.000000e+00, 1.000000e+00, 4.127094e-05, 0.000000e+00, 1.271571e+03, 0.000000e+00, 1.964146e+05, 0.000000e+00, 9.451448e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.485235e+02, 6.014604e+02, 0.000000e+00, 1.419219e-06, 0.000000e+00, -7.010894e-01, 0.000000e+00, 1.000000e+00, 4.075142e-05, 0.000000e+00, 1.269816e+03, 0.000000e+00, 2.016270e+05, 0.000000e+00, 9.420909e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.526255e+02, 5.985980e+02, 0.000000e+00, 1.423781e-06, 0.000000e+00, -6.945394e-01, 0.000000e+00, 1.000000e+00, 4.024708e-05, 0.000000e+00, 1.268098e+03, 0.000000e+00, 2.068323e+05, 0.000000e+00, 9.391511e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.567276e+02, 5.957623e+02, 0.000000e+00, 1.428178e-06, 0.000000e+00, -6.880572e-01, 0.000000e+00, 1.000000e+00, 3.975752e-05, 0.000000e+00, 1.266416e+03, 0.000000e+00, 2.120307e+05, 0.000000e+00, 9.363219e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.608296e+02, 5.929531e+02, 0.000000e+00, 1.432412e-06, 0.000000e+00, -6.816429e-01, 0.000000e+00, 1.000000e+00, 3.928237e-05, 0.000000e+00, 1.264770e+03, 0.000000e+00, 2.172222e+05, 0.000000e+00, 9.336002e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.649316e+02, 5.901700e+02, 0.000000e+00, 1.436489e-06, 0.000000e+00, -6.752965e-01, 0.000000e+00, 1.000000e+00, 3.882124e-05, 0.000000e+00, 1.263159e+03, 0.000000e+00, 2.224070e+05, 0.000000e+00, 9.309829e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.690337e+02, 5.874129e+02, 0.000000e+00, 1.440412e-06, 0.000000e+00, -6.690181e-01, 0.000000e+00, 1.000000e+00, 3.837377e-05, 0.000000e+00, 1.261584e+03, 0.000000e+00, 2.275853e+05, 0.000000e+00, 9.284669e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.731357e+02, 5.846814e+02, 0.000000e+00, 1.444184e-06, 0.000000e+00, -6.628077e-01, 0.000000e+00, 1.000000e+00, 3.793960e-05, 0.000000e+00, 1.260044e+03, 0.000000e+00, 2.327572e+05, 0.000000e+00, 9.260495e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.772378e+02, 5.819752e+02, 0.000000e+00, 1.447809e-06, 0.000000e+00, -6.566650e-01, 0.000000e+00, 1.000000e+00, 3.751839e-05, 0.000000e+00, 1.258538e+03, 0.000000e+00, 2.379228e+05, 0.000000e+00, 9.237277e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.813398e+02, 5.792940e+02, 0.000000e+00, 1.451291e-06, 0.000000e+00, -6.505900e-01, 0.000000e+00, 1.000000e+00, 3.710980e-05, 0.000000e+00, 1.257067e+03, 0.000000e+00, 2.430824e+05, 0.000000e+00, 9.214989e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.854418e+02, 5.766377e+02, 0.000000e+00, 1.454633e-06, 0.000000e+00, -6.445826e-01, 0.000000e+00, 1.000000e+00, 3.671350e-05, 0.000000e+00, 1.255630e+03, 0.000000e+00, 2.482360e+05, 0.000000e+00, 9.193606e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.895439e+02, 5.740058e+02, 0.000000e+00, 1.457838e-06, 0.000000e+00, -6.386423e-01, 0.000000e+00, 1.000000e+00, 3.632916e-05, 0.000000e+00, 1.254227e+03, 0.000000e+00, 2.533837e+05, 0.000000e+00, 9.173101e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.936459e+02, 5.713982e+02, 0.000000e+00, 1.460910e-06, 0.000000e+00, -6.327690e-01, 0.000000e+00, 1.000000e+00, 3.595648e-05, 0.000000e+00, 1.252857e+03, 0.000000e+00, 2.585258e+05, 0.000000e+00, 9.153451e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.977480e+02, 5.688145e+02, 0.000000e+00, 1.463853e-06, 0.000000e+00, -6.269624e-01, 0.000000e+00, 1.000000e+00, 3.559514e-05, 0.000000e+00, 1.251521e+03, 0.000000e+00, 2.636623e+05, 0.000000e+00, 9.134633e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 2.018500e+02, 5.662546e+02, 0.000000e+00, 1.466668e-06, 0.000000e+00, -6.240757e-01, 0.000000e+00, 1.000000e+00, 3.524484e-05, 0.000000e+00, 1.250217e+03, 0.000000e+00, 2.687934e+05, 0.000000e+00, 9.116622e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 8.500000e-01, 7.287794e+02, 0.000000e+00, 1.072692e-06, 0.000000e+00, -9.541108e-01, 0.000000e+00, 1.000000e+00, 7.456199e-05, 0.000000e+00, 1.354352e+03, 0.000000e+00, 1.189456e+04, 0.000000e+00, 1.178680e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 4.952041e+00, 7.248656e+02, 0.000000e+00, 1.085576e-06, 0.000000e+00, -9.503576e-01, 0.000000e+00, 1.000000e+00, 7.310980e-05, 0.000000e+00, 1.351425e+03, 0.000000e+00, 1.744416e+04, 0.000000e+00, 1.168031e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 9.054082e+00, 7.209826e+02, 0.000000e+00, 1.098179e-06, 0.000000e+00, -9.428316e-01, 0.000000e+00, 1.000000e+00, 7.170051e-05, 0.000000e+00, 1.348525e+03, 0.000000e+00, 2.298180e+04, 0.000000e+00, 1.157737e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.315612e+01, 7.171306e+02, 0.000000e+00, 1.110501e-06, 0.000000e+00, -9.352701e-01, 0.000000e+00, 1.000000e+00, 7.033244e-05, 0.000000e+00, 1.345652e+03, 0.000000e+00, 2.850760e+04, 0.000000e+00, 1.147784e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.725816e+01, 7.133096e+02, 0.000000e+00, 1.122543e-06, 0.000000e+00, -9.276800e-01, 0.000000e+00, 1.000000e+00, 6.900400e-05, 0.000000e+00, 1.342808e+03, 0.000000e+00, 3.402168e+04, 0.000000e+00, 1.138163e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 2.136020e+01, 7.095198e+02, 0.000000e+00, 1.134307e-06, 0.000000e+00, -9.200680e-01, 0.000000e+00, 1.000000e+00, 6.771374e-05, 0.000000e+00, 1.339993e+03, 0.000000e+00, 3.952415e+04, 0.000000e+00, 1.128862e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 2.546224e+01, 7.057613e+02, 0.000000e+00, 1.145796e-06, 0.000000e+00, -9.149664e-01, 0.000000e+00, 1.000000e+00, 6.646030e-05, 0.000000e+00, 1.337207e+03, 0.000000e+00, 4.501513e+04, 0.000000e+00, 1.119870e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 2.685000e+01, 7.044968e+02, 0.000000e+00, 1.149620e-06, 0.000000e+00, -9.086233e-01, 0.000000e+00, 1.000000e+00, 6.604435e-05, 0.000000e+00, 1.336272e+03, 0.000000e+00, 4.687019e+04, 0.000000e+00, 1.116896e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 2.956429e+01, 7.020341e+02, 0.000000e+00, 1.157010e-06, 0.000000e+00, -9.035106e-01, 0.000000e+00, 1.000000e+00, 6.524239e-05, 0.000000e+00, 1.334453e+03, 0.000000e+00, 5.049475e+04, 0.000000e+00, 1.111177e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 3.366633e+01, 6.983382e+02, 0.000000e+00, 1.167953e-06, 0.000000e+00, -8.971614e-01, 0.000000e+00, 1.000000e+00, 6.405881e-05, 0.000000e+00, 1.331729e+03, 0.000000e+00, 5.596313e+04, 0.000000e+00, 1.102774e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 3.776837e+01, 6.946737e+02, 0.000000e+00, 1.178628e-06, 0.000000e+00, -8.895212e-01, 0.000000e+00, 1.000000e+00, 6.290844e-05, 0.000000e+00, 1.329038e+03, 0.000000e+00, 6.142040e+04, 0.000000e+00, 1.094651e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 4.187041e+01, 6.910405e+02, 0.000000e+00, 1.189035e-06, 0.000000e+00, -8.818872e-01, 0.000000e+00, 1.000000e+00, 6.179022e-05, 0.000000e+00, 1.326378e+03, 0.000000e+00, 6.686671e+04, 0.000000e+00, 1.086799e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 4.597245e+01, 6.874386e+02, 0.000000e+00, 1.199180e-06, 0.000000e+00, -8.742643e-01, 0.000000e+00, 1.000000e+00, 6.070312e-05, 0.000000e+00, 1.323752e+03, 0.000000e+00, 7.230217e+04, 0.000000e+00, 1.079209e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 5.007449e+01, 6.838679e+02, 0.000000e+00, 1.209065e-06, 0.000000e+00, -8.666569e-01, 0.000000e+00, 1.000000e+00, 5.964621e-05, 0.000000e+00, 1.321159e+03, 0.000000e+00, 7.772692e+04, 0.000000e+00, 1.071872e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 5.417653e+01, 6.803285e+02, 0.000000e+00, 1.218693e-06, 0.000000e+00, -8.590693e-01, 0.000000e+00, 1.000000e+00, 5.861856e-05, 0.000000e+00, 1.318600e+03, 0.000000e+00, 8.314111e+04, 0.000000e+00, 1.064780e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 5.827857e+01, 6.768201e+02, 0.000000e+00, 1.228067e-06, 0.000000e+00, -8.515054e-01, 0.000000e+00, 1.000000e+00, 5.761933e-05, 0.000000e+00, 1.316076e+03, 0.000000e+00, 8.854487e+04, 0.000000e+00, 1.057926e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 6.238061e+01, 6.733427e+02, 0.000000e+00, 1.237192e-06, 0.000000e+00, -8.439689e-01, 0.000000e+00, 1.000000e+00, 5.664767e-05, 0.000000e+00, 1.313586e+03, 0.000000e+00, 9.393835e+04, 0.000000e+00, 1.051301e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 6.648265e+01, 6.698961e+02, 0.000000e+00, 1.246070e-06, 0.000000e+00, -8.364632e-01, 0.000000e+00, 1.000000e+00, 5.570281e-05, 0.000000e+00, 1.311131e+03, 0.000000e+00, 9.932169e+04, 0.000000e+00, 1.044898e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 7.058469e+01, 6.664802e+02, 0.000000e+00, 1.254706e-06, 0.000000e+00, -8.289917e-01, 0.000000e+00, 1.000000e+00, 5.478399e-05, 0.000000e+00, 1.308712e+03, 0.000000e+00, 1.046950e+05, 0.000000e+00, 1.038711e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 7.468673e+01, 6.630950e+02, 0.000000e+00, 1.263103e-06, 0.000000e+00, -8.215573e-01, 0.000000e+00, 1.000000e+00, 5.389049e-05, 0.000000e+00, 1.306328e+03, 0.000000e+00, 1.100585e+05, 0.000000e+00, 1.032731e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 7.878878e+01, 6.597401e+02, 0.000000e+00, 1.271266e-06, 0.000000e+00, -8.141628e-01, 0.000000e+00, 1.000000e+00, 5.302160e-05, 0.000000e+00, 1.303981e+03, 0.000000e+00, 1.154123e+05, 0.000000e+00, 1.026954e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 8.289082e+01, 6.564155e+02, 0.000000e+00, 1.279197e-06, 0.000000e+00, -8.068109e-01, 0.000000e+00, 1.000000e+00, 5.217667e-05, 0.000000e+00, 1.301669e+03, 0.000000e+00, 1.207565e+05, 0.000000e+00, 1.021371e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 8.699286e+01, 6.531210e+02, 0.000000e+00, 1.286902e-06, 0.000000e+00, -7.995039e-01, 0.000000e+00, 1.000000e+00, 5.135503e-05, 0.000000e+00, 1.299394e+03, 0.000000e+00, 1.260913e+05, 0.000000e+00, 1.015978e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 9.109490e+01, 6.498563e+02, 0.000000e+00, 1.294383e-06, 0.000000e+00, -7.922441e-01, 0.000000e+00, 1.000000e+00, 5.055608e-05, 0.000000e+00, 1.297156e+03, 0.000000e+00, 1.314169e+05, 0.000000e+00, 1.010767e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 9.519694e+01, 6.466213e+02, 0.000000e+00, 1.301646e-06, 0.000000e+00, -7.850336e-01, 0.000000e+00, 1.000000e+00, 4.977921e-05, 0.000000e+00, 1.294954e+03, 0.000000e+00, 1.367334e+05, 0.000000e+00, 1.005734e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 9.929898e+01, 6.434158e+02, 0.000000e+00, 1.308693e-06, 0.000000e+00, -7.778742e-01, 0.000000e+00, 1.000000e+00, 4.902384e-05, 0.000000e+00, 1.292789e+03, 0.000000e+00, 1.420409e+05, 0.000000e+00, 1.000873e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.034010e+02, 6.402396e+02, 0.000000e+00, 1.315530e-06, 0.000000e+00, -7.707676e-01, 0.000000e+00, 1.000000e+00, 4.828940e-05, 0.000000e+00, 1.290660e+03, 0.000000e+00, 1.473396e+05, 0.000000e+00, 9.961787e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.075031e+02, 6.370924e+02, 0.000000e+00, 1.322160e-06, 0.000000e+00, -7.637154e-01, 0.000000e+00, 1.000000e+00, 4.757535e-05, 0.000000e+00, 1.288569e+03, 0.000000e+00, 1.526296e+05, 0.000000e+00, 9.916456e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.116051e+02, 6.339740e+02, 0.000000e+00, 1.328587e-06, 0.000000e+00, -7.567190e-01, 0.000000e+00, 1.000000e+00, 4.688115e-05, 0.000000e+00, 1.286514e+03, 0.000000e+00, 1.579111e+05, 0.000000e+00, 9.872689e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.157071e+02, 6.308842e+02, 0.000000e+00, 1.334816e-06, 0.000000e+00, -7.497798e-01, 0.000000e+00, 1.000000e+00, 4.620631e-05, 0.000000e+00, 1.284496e+03, 0.000000e+00, 1.631843e+05, 0.000000e+00, 9.830440e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.198092e+02, 6.278228e+02, 0.000000e+00, 1.340849e-06, 0.000000e+00, -7.428989e-01, 0.000000e+00, 1.000000e+00, 4.555031e-05, 0.000000e+00, 1.282515e+03, 0.000000e+00, 1.684493e+05, 0.000000e+00, 9.789661e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.239112e+02, 6.247894e+02, 0.000000e+00, 1.346692e-06, 0.000000e+00, -7.360773e-01, 0.000000e+00, 1.000000e+00, 4.491268e-05, 0.000000e+00, 1.280571e+03, 0.000000e+00, 1.737062e+05, 0.000000e+00, 9.750308e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.280133e+02, 6.217839e+02, 0.000000e+00, 1.352348e-06, 0.000000e+00, -7.293160e-01, 0.000000e+00, 1.000000e+00, 4.429294e-05, 0.000000e+00, 1.278663e+03, 0.000000e+00, 1.789553e+05, 0.000000e+00, 9.712339e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.321153e+02, 6.188060e+02, 0.000000e+00, 1.357821e-06, 0.000000e+00, -7.226158e-01, 0.000000e+00, 1.000000e+00, 4.369063e-05, 0.000000e+00, 1.276792e+03, 0.000000e+00, 1.841965e+05, 0.000000e+00, 9.675712e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.362173e+02, 6.158555e+02, 0.000000e+00, 1.363115e-06, 0.000000e+00, -7.159773e-01, 0.000000e+00, 1.000000e+00, 4.310531e-05, 0.000000e+00, 1.274957e+03, 0.000000e+00, 1.894302e+05, 0.000000e+00, 9.640388e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.403194e+02, 6.129321e+02, 0.000000e+00, 1.368234e-06, 0.000000e+00, -7.094013e-01, 0.000000e+00, 1.000000e+00, 4.253655e-05, 0.000000e+00, 1.273158e+03, 0.000000e+00, 1.946564e+05, 0.000000e+00, 9.606327e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.444214e+02, 6.100355e+02, 0.000000e+00, 1.373182e-06, 0.000000e+00, -7.028882e-01, 0.000000e+00, 1.000000e+00, 4.198391e-05, 0.000000e+00, 1.271396e+03, 0.000000e+00, 1.998754e+05, 0.000000e+00, 9.573493e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.485235e+02, 6.071656e+02, 0.000000e+00, 1.377962e-06, 0.000000e+00, -6.964384e-01, 0.000000e+00, 1.000000e+00, 4.144700e-05, 0.000000e+00, 1.269669e+03, 0.000000e+00, 2.050871e+05, 0.000000e+00, 9.541850e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.714357e+08, 1.526255e+02, 6.043219e+02, 0.000000e+00, 1.382578e-06, 0.000000e+00, -6.900523e-01, 0.000000e+00, 1.000000e+00, 4.092541e-05, 0.000000e+00, 1.267978e+03, 0.000000e+00, 2.102919e+05, 0.000000e+00, 9.511363e-02, 0.000000e+00, 0.000000e+00)
