,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1993,159204081.63265306,131.63265306122446,0,1172.5138036341073,0,4.0046598138531801e-07,0,-0.56220931143078468,0,0,0.0007334006565754,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1994,159204081.63265306,134.69387755102036,0,1170.7927547215641,0,4.0318880120088518e-07,0,-0.56220931143077946,0,0,0.00074631973522149995,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1995,159204081.63265306,137.75510204081633,0,1169.0717058090208,0,4.059116210166196e-07,0,-0.56220931143077946,0,0,0.00076258483604110003,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1996,159204081.63265306,140.81632653061223,0,1167.3506568964776,0,4.0863444083221467e-07,0,-0.56220931143074226,0,0,0.00078219263176350004,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1997,159204081.63265306,143.87755102040819,0,1165.6296079839346,0,4.1135726064778185e-07,0,-0.56220931143074226,0,0,0.00080514358438999996,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1998,159204081.63265306,146.9387755102041,0,1163.9085590713914,0,4.1408008046337688e-07,0,-0.56220931143078468,0,0,0.00083144770126460002,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1999,159204081.63265306,150,0,1162.1875101588482,0,4.168029002790277e-07,0,-0.56220931143078468,0,0,0.00086107896616779999,0,3287.2966039120283,0,0,0,0.61109150978072668,0
2000,163283673.46938777,0,0,1247.670608511869,0,2.8123138155983898e-07,0,-0.55857366368269845,0,0,0.0028319625313337998,0,3381.5344554206627,0,0,0,0.55728531618225607,0
2001,163283673.46938777,3.0612244897959044,0,1245.9606891332485,0,2.8396476146623411e-07,0,-0.55857366368269845,0,0,0.0027285525200626999,0,3368.1952950922041,0,0,0,0.55728531618225607,0
2002,163283673.46938777,6.1224489795918089,0,1244.250769754628,0,2.8669814137251776e-07,0,-0.55857366368273043,0,0,0.0026278487930524999,0,3355.8647020784751,0,0,0,0.55728531618225607,0
2003,163283673.46938777,9.1836734693877702,0,1242.5408503760073,0,2.8943152127880145e-07,0,-0.5585736636828047,0,0,0.0025298513503032999,0,3344.5046818883829,0,0,0,0.55728531618225607,0
2004,163283673.46938777,12.244897959183675,0,1240.8309309973863,0,2.9216490118519659e-07,0,-0.55857366368273564,0,0,0.0024345601918150999,0,3334.1213358798555,0,0,0,0.55728531618225607,0
2005,163283673.46938777,15.306122448979579,0,1239.121011618766,0,2.9489828109150813e-07,0,-0.55857366368266137,0,0,0.0023419753175879,0,3324.7217162523752,0,0,0,0.55728531618225607,0
2006,163283673.46938777,18.367346938775484,0,1237.4110922401455,0,2.9763166099779177e-07,0,-0.55857366368269334,0,0,0.0022520967276216,0,3316.3014645542053,0,0,0,0.55728531618225607,0
2007,163283673.46938777,21.428571428571445,0,1235.701172861525,0,3.0036504090415906e-07,0,-0.55857366368273043,0,0,0.0021649244219164002,0,3309.4057398380937,0,0,0,0.55728531618225607,0
2008,163283673.46938777,24.489795918367349,0,1233.9912534829043,0,3.0309842081041486e-07,0,-0.55857366368273564,0,0,0.0020804584004720998,0,3303.762078048846,0,0,0,0.55776930728114615,0
2009,163283673.46938777,27.551020408163254,0,1232.2813341042838,0,3.0583180071678215e-07,0,-0.55857366368273564,0,0,0.0019986986632887999,0,3299.2046318180182,0,0,0,0.5614981983798687,0
2010,163283673.46938777,30.612244897959158,0,1230.5714147256631,0,3.0856518062309369e-07,0,-0.55857366368273043,0,0,0.0019196452103665,0,3295.3353392805025,0,0,0,0.56509920162934435,0
2011,163283673.46938777,33.673469387755119,0,1228.8614953470426,0,3.1129856052943308e-07,0,-0.55857366368269334,0,0,0.0018432980417052,0,3291.7542340613049,0,0,0,0.56857231702957367,0
2012,163283673.46938777,36.734693877551024,0,1227.1515759684221,0,3.1403194043571672e-07,0,-0.55857366368266137,0,0,0.0017696571573049,0,3289.1034259662438,0,0,0,0.57191754458055633,0
2013,163283673.46938777,39.795918367346928,0,1225.4416565898018,0,3.1676532034205616e-07,0,-0.55857366368273564,0,0,0.0016987225571655001,0,3287.3787545236205,0,0,0,0.57513488428229276,0
2014,163283673.46938777,42.857142857142833,0,1223.7317372111809,0,3.1949870024839555e-07,0,-0.55857366368276762,0,0,0.0016304942412872,0,3287.2966039120283,0,0,0,0.57822433613478275,0
2015,163283673.46938777,45.918367346938794,0,1222.0218178325604,0,3.222320801547071e-07,0,-0.55857366368265615,0,0,0.0015649722096697999,0,3287.2966039120283,0,0,0,0.58118590013802607,0
2016,163283673.46938777,48.979591836734699,0,1220.3118984539401,0,3.2496546006101864e-07,0,-0.55857366368269845,0,0,0.0015021564623134,0,3287.2966039120283,0,0,0,0.58401957629202272,0
2017,163283673.46938777,52.040816326530603,0,1218.6019790753194,0,3.2769883996733013e-07,0,-0.55857366368280992,0,0,0.001442046999218,0,3287.2966039120283,0,0,0,0.58672536459677294,0
2018,163283673.46938777,55.102040816326507,0,1216.8920596966984,0,3.3043221987369742e-07,0,-0.55857366368273043,0,0,0.0013846438203834999,0,3287.2966039120283,0,0,0,0.58930326505227681,0
2019,163283673.46938777,58.163265306122469,0,1215.1821403180782,0,3.3316559978000896e-07,0,-0.55857366368265615,0,0,0.0013299469258101001,0,3287.2966039120283,0,0,0,0.59175327765853436,0
2020,163283673.46938777,61.224489795918373,0,1213.4722209394577,0,3.358989796863205e-07,0,-0.55857366368269845,0,0,0.0012779563154976001,0,3287.2966039120283,0,0,0,0.59407540241554502,0
2021,163283673.46938777,64.285714285714278,0,1211.7623015608372,0,3.3863235959271564e-07,0,-0.55857366368273564,0,0,0.0012286719894460999,0,3287.2966039120283,0,0,0,0.59626963932330923,0
2022,163283673.46938777,67.346938775510182,0,1210.0523821822164,0,3.4136573949897143e-07,0,-0.55857366368276762,0,0,0.0011820939476556,0,3287.2966039120283,0,0,0,0.59833598838182678,0
2023,163283673.46938777,70.408163265306143,0,1208.3424628035957,0,3.4409911940539441e-07,0,-0.55857366368273043,0,0,0.0011382221901260999,0,3287.2966039120283,0,0,0,0.60027444959109832,0
2024,163283673.46938777,73.469387755102048,0,1206.6325434249752,0,3.4683249931165021e-07,0,-0.55857366368273564,0,0,0.0010970567168576001,0,3287.2966039120283,0,0,0,0.60208502295112287,0
2025,163283673.46938777,76.530612244897952,0,1204.9226240463545,0,3.4956587921796175e-07,0,-0.55857366368269845,0,0,0.0010585975278499999,0,3287.2966039120283,0,0,0,0.6037677084619012,0
2026,163283673.46938777,79.591836734693857,0,1203.2127046677342,0,3.522992591242733e-07,0,-0.55857366368269845,0,0,0.0010228446231035,0,3287.2966039120283,0,0,0,0.60532250612343275,0
2027,163283673.46938777,82.653061224489761,0,1201.5027852891135,0,3.5503263903058484e-07,0,-0.55857366368273043,0,0,0.0009897980026179001,0,3287.2966039120283,0,0,0,0.60674941593571818,0
2028,163283673.46938777,85.714285714285722,0,1199.792865910493,0,3.5776601893697997e-07,0,-0.55857366368269334,0,0,0.00095945766639329996,0,3287.2966039120283,0,0,0,0.60804843789875662,0
2029,163283673.46938777,88.775510204081627,0,1198.0829465318725,0,3.6049939884329152e-07,0,-0.55857366368273564,0,0,0.00093030485385089999,0,3287.2966039120283,0,0,0,0.60934929891436018,0
2030,163283673.46938777,91.836734693877531,0,1196.3730271532518,0,3.6323277874968665e-07,0,-0.55857366368273043,0,0,0.00089478479126429999,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2031,163283673.46938777,94.897959183673493,0,1194.6631077746313,0,3.659661586559146e-07,0,-0.55857366368269334,0,0,0.00086269125704480001,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2032,163283673.46938777,97.959183673469397,0,1192.9531883960108,0,3.6869953856225399e-07,0,-0.55857366368273564,0,0,0.00083402073411170002,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2033,163283673.46938777,101.0204081632653,0,1191.24326901739,0,3.7143291846856553e-07,0,-0.55857366368273564,0,0,0.00080876970856270003,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2034,163283673.46938777,104.08163265306121,0,1189.5333496387696,0,3.7416629837490492e-07,0,-0.55857366368269845,0,0,0.00078696270073900002,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2035,163283673.46938777,107.14285714285711,0,1187.8234302601491,0,3.7689967828124431e-07,0,-0.55857366368276762,0,0,0.00076865884606200005,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2036,163283673.46938777,110.20408163265307,0,1186.1135108815281,0,3.7963305818758375e-07,0,-0.55857366368276762,0,0,0.00075375216801080005,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2037,163283673.46938777,113.26530612244898,0,1184.4035915029076,0,3.823664380938674e-07,0,-0.55857366368269845,0,0,0.00074223923045200005,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2038,163283673.46938777,116.32653061224488,0,1182.6936721242871,0,3.8509981800020678e-07,0,-0.55857366368265615,0,0,0.00073411660034149997,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2039,163283673.46938777,119.38775510204084,0,1180.9837527456668,0,3.8783319790651833e-07,0,-0.55857366368269334,0,0,0.00072907191233199996,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2040,163283673.46938777,122.44897959183675,0,1179.2738333670461,0,3.9056657781285772e-07,0,-0.55857366368277273,0,0,0.00072679443880289995,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2041,163283673.46938777,125.51020408163265,0,1177.5639139884254,0,3.9329995771914141e-07,0,-0.55857366368273564,0,0,0.00072802008790730005,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2042,163283673.46938777,128.57142857142856,0,1175.8539946098049,0,3.960333376254808e-07,0,-0.55857366368269845,0,0,0.00073274474327540001,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2043,163283673.46938777,131.63265306122446,0,1174.1440752311844,0,3.9876671753184809e-07,0,-0.55857366368273564,0,0,0.00074104868364230001,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2044,163283673.46938777,134.69387755102036,0,1172.4341558525637,0,4.0150009743813173e-07,0,-0.55857366368269334,0,0,0.00075357921123210005,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2045,163283673.46938777,137.75510204081633,0,1170.7242364739434,0,4.0423347734447117e-07,0,-0.55857366368265615,0,0,0.00076945249733029999,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2046,163283673.46938777,140.81632653061223,0,1169.0143170953229,0,4.0696685725081056e-07,0,-0.55857366368273043,0,0,0.00078866526214900002,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2047,163283673.46938777,143.87755102040819,0,1167.3043977167022,0,4.0970023715706636e-07,0,-0.55857366368276762,0,0,0.00081121422881440003,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2048,163283673.46938777,146.9387755102041,0,1165.5944783380814,0,4.1243361706340575e-07,0,-0.55857366368273564,0,0,0.00083710007749,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2049,163283673.46938777,150,0,1163.8845589594609,0,4.1516699696974514e-07,0,-0.55857366368269845,0,0,0.00086633052390209999,0,3287.2966039120283,0,0,0,0.6101584725617859,0
2050,167363265.30612245,0,0,1248.8135253703545,0,2.7907803380589573e-07,0,-0.55492394285360613,0,0,0.0028363425947693999,0,3381.5344554206627,0,0,0,0.5571980299040834,0
2051,167363265.30612245,3.0612244897959044,0,1247.1147786065169,0,2.8182197380292373e-07,0,-0.55492394285375468,0,0,0.0027329225954883002,0,3368.1952950922041,0,0,0,0.5571980299040834,0
2052,167363265.30612245,6.1224489795918089,0,1245.4160318426784,0,2.8456591380000754e-07,0,-0.55492394285386093,0,0,0.0026322083113486001,0,3355.8647020784751,0,0,0,0.5571980299040834,0
2053,167363265.30612245,9.1836734693877702,0,1243.7172850788402,0,2.8730985379703555e-07,0,-0.55492394285378666,0,0,0.0025341997423503002,0,3344.5046818883829,0,0,0,0.5571980299040834,0
2054,167363265.30612245,12.244897959183675,0,1242.0185383150022,0,2.9005379379409146e-07,0,-0.55492394285379176,0,0,0.0024388968884935,0,3334.1213358798555,0,0,0,0.5571980299040834,0
2055,167363265.30612245,15.306122448979579,0,1240.3197915511639,0,2.9279773379111947e-07,0,-0.55492394285379176,0,0,0.0023462997497780999,0,3324.7217162523752,0,0,0,0.5571980299040834,0
2056,167363265.30612245,18.367346938775484,0,1238.6210447873259,0,2.9554167378811963e-07,0,-0.55492394285371238,0,0,0.0022564083262040999,0,3316.3014645542053,0,0,0,0.5571980299040834,0
2057,167363265.30612245,21.428571428571445,0,1236.9222980234881,0,2.9828561378511979e-07,0,-0.55492394285378666,0,0,0.0021692226177714999,0,3309.4057398380937,0,0,0,0.5571980299040834,0
2058,167363265.30612245,24.489795918367349,0,1235.2235512596496,0,3.010295537821757e-07,0,-0.55492394285382896,0,0,0.0020847426244803998,0,3303.762078048846,0,0,0,0.55768181386411642,0
2059,167363265.30612245,27.551020408163254,0,1233.5248044958116,0,3.037734937792037e-07,0,-0.55492394285379176,0,0,0.0020029683463307002,0,3299.2046318180182,0,0,0,0.56140906968900728,0
2060,167363265.30612245,30.612244897959158,0,1231.8260577319734,0,3.0651743377625961e-07,0,-0.55492394285378666,0,0,0.0019238997833224,0,3295.3353392805025,0,0,0,0.56500842253358452,0
2061,167363265.30612245,33.673469387755119,0,1230.1273109681354,0,3.0926137377325977e-07,0,-0.55492394285378666,0,0,0.0018475369354556,0,3291.7542340613049,0,0,0,0.56847987239784836,0
2062,167363265.30612245,36.734693877551024,0,1228.4285642042971,0,3.1200531377028778e-07,0,-0.55492394285379176,0,0,0.0017738798027301999,0,3289.1034259662438,0,0,0,0.57182341928179858,0
2063,167363265.30612245,39.795918367346928,0,1226.7298174404591,0,3.1474925376731584e-07,0,-0.55492394285375468,0,0,0.0017029283851461999,0,3287.3787545236205,0,0,0,0.57503906318543507,0
2064,167363265.30612245,42.857142857142833,0,1225.0310706766211,0,3.174931937643717e-07,0,-0.55492394285378666,0,0,0.0016346826827036999,0,3287.2966039120283,0,0,0,0.57812680410875827,0
2065,167363265.30612245,45.918367346938794,0,1223.3323239127828,0,3.2023713376142761e-07,0,-0.55492394285382374,0,0,0.0015691426954025001,0,3287.2966039120283,0,0,0,0.58108664205176797,0
2066,167363265.30612245,48.979591836734699,0,1221.6335771489446,0,3.2298107375845567e-07,0,-0.55492394285375468,0,0,0.0015063084232428,0,3287.2966039120283,0,0,0,0.58391857701446359,0
2067,167363265.30612245,52.040816326530603,0,1219.9348303851068,0,3.2572501375548368e-07,0,-0.55492394285375468,0,0,0.0014461798662246,0,3287.2966039120283,0,0,0,0.58662260899684582,0
2068,167363265.30612245,55.102040816326507,0,1218.2360836212686,0,3.2846895375256743e-07,0,-0.55492394285382374,0,0,0.0013887570243477001,0,3287.2966039120283,0,0,0,0.58919873799891476,0
2069,167363265.30612245,58.163265306122469,0,1216.5373368574303,0,3.3121289374956759e-07,0,-0.55492394285378666,0,0,0.0013340398976123,0,3287.2966039120283,0,0,0,0.5916469640206703,0
2070,167363265.30612245,61.224489795918373,0,1214.8385900935923,0,3.3395683374656775e-07,0,-0.55492394285371749,0,0,0.0012820284860183,0,3287.2966039120283,0,0,0,0.59396728706211177,0
2071,167363265.30612245,64.285714285714278,0,1213.1398433297545,0,3.3670077374359576e-07,0,-0.55492394285379176,0,0,0.0012327227895658,0,3287.2966039120283,0,0,0,0.59615970712324007,0
2072,167363265.30612245,67.346938775510182,0,1211.441096565916,0,3.3944471374067957e-07,0,-0.55492394285374946,0,0,0.0011861228082547001,0,3287.2966039120283,0,0,0,0.5982242242040543,0
2073,167363265.30612245,70.408163265306143,0,1209.7423498020785,0,3.4218865373767973e-07,0,-0.55492394285374946,0,0,0.0011422285420850001,0,3287.2966039120283,0,0,0,0.60016083830455536,0
2074,167363265.30612245,73.469387755102048,0,1208.04360303824,0,3.4493259373470774e-07,0,-0.55492394285386604,0,0,0.0011010399910567001,0,3287.2966039120283,0,0,0,0.6019695494247429,0
2075,167363265.30612245,76.530612244897952,0,1206.3448562744018,0,3.4767653373176365e-07,0,-0.55492394285382896,0,0,0.0010625571551698999,0,3287.2966039120283,0,0,0,0.60365035756461671,0
2076,167363265.30612245,79.591836734693857,0,1204.6461095105635,0,3.5042047372873591e-07,0,-0.55492394285379176,0,0,0.0010267800344244001,0,3287.2966039120283,0,0,0,0.60520326272417679,0
2077,167363265.30612245,82.653061224489761,0,1202.9473627467255,0,3.5316441372581966e-07,0,-0.55492394285371238,0,0,0.00099370862882050006,0,3287.2966039120283,0,0,0,0.60662826490342359,0
2078,167363265.30612245,85.714285714285722,0,1201.2486159828877,0,3.5590835372284772e-07,0,-0.55492394285371238,0,0,0.00096334293835790002,0,3287.2966039120283,0,0,0,0.60792536410235654,0
2079,167363265.30612245,88.775510204081627,0,1199.5498692190497,0,3.5865229371987573e-07,0,-0.55492394285375468,0,0,0.00093568296303680001,0,3287.2966039120283,0,0,0,0.60909456032097642,0
2080,167363265.30612245,91.836734693877531,0,1197.8511224552117,0,3.6139623371695948e-07,0,-0.55492394285382374,0,0,0.00090779328829239999,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2081,167363265.30612245,94.897959183673493,0,1196.1523756913732,0,3.6414017371395965e-07,0,-0.55492394285382374,0,0,0.00087534246878529995,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2082,167363265.30612245,97.959183673469397,0,1194.4536289275352,0,3.6688411371098771e-07,0,-0.55492394285379176,0,0,0.00084631051651119999,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2083,167363265.30612245,101.0204081632653,0,1192.7548821636969,0,3.6962805370804356e-07,0,-0.55492394285379176,0,0,0.00082069396885460001,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2084,167363265.30612245,104.08163265306121,0,1191.0561353998589,0,3.7237199370507162e-07,0,-0.55492394285379176,0,0,0.00079848936629669999,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2085,167363265.30612245,107.14285714285711,0,1189.3573886360207,0,3.7511593370209963e-07,0,-0.55492394285374946,0,0,0.00077973297195679998,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2086,167363265.30612245,110.20408163265307,0,1187.6586418721829,0,3.7785987369918339e-07,0,-0.55492394285378666,0,0,0.0007644553499853,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2087,167363265.30612245,113.26530612244898,0,1185.9598951083444,0,3.8060381369621145e-07,0,-0.55492394285382896,0,0,0.00075256763673149998,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2088,167363265.30612245,116.32653061224488,0,1184.2611483445064,0,3.8334775369321161e-07,0,-0.55492394285374946,0,0,0.00074406644904539997,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2089,167363265.30612245,119.38775510204084,0,1182.5624015806684,0,3.8609169369023962e-07,0,-0.55492394285374946,0,0,0.00073894840678650001,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2090,167363265.30612245,122.44897959183675,0,1180.8636548168304,0,3.8883563368723978e-07,0,-0.55492394285382896,0,0,0.00073684552338009997,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2091,167363265.30612245,125.51020408163265,0,1179.1649080529919,0,3.9157957368432353e-07,0,-0.55492394285382896,0,0,0.0007376081216913,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2092,167363265.30612245,128.57142857142856,0,1177.4661612891539,0,3.9432351368135159e-07,0,-0.55492394285371749,0,0,0.00074186558191700002,0,3287.2966039120283,0,0,0,0.60952642597393591,0
2093,167363265.30612245,131.63265306122446,0,1175.7674145253161,0,3.9706745367835176e-07,0,-0.55492394285379176,0,0,0.0007496138517475,0,3287.2966039120283,0,0,0,0.60952642597393591,0
