PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.673633e+08, 4.897959e+01, 0.000000e+00, 1.221634e+03, 0.000000e+00, 3.229811e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.506308e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.839186e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 5.204082e+01, 0.000000e+00, 1.219935e+03, 0.000000e+00, 3.257250e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.446180e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.866226e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 5.510204e+01, 0.000000e+00, 1.218236e+03, 0.000000e+00, 3.284690e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.388757e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.891987e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 5.816327e+01, 0.000000e+00, 1.216537e+03, 0.000000e+00, 3.312129e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.334040e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.916470e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 6.122449e+01, 0.000000e+00, 1.214839e+03, 0.000000e+00, 3.339568e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.282028e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.939673e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 6.428571e+01, 0.000000e+00, 1.213140e+03, 0.000000e+00, 3.367008e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.232723e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.961597e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 6.734694e+01, 0.000000e+00, 1.211441e+03, 0.000000e+00, 3.394447e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.186123e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.982242e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 7.040816e+01, 0.000000e+00, 1.209742e+03, 0.000000e+00, 3.421887e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.142229e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.001608e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 7.346939e+01, 0.000000e+00, 1.208044e+03, 0.000000e+00, 3.449326e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.101040e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.019695e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 7.653061e+01, 0.000000e+00, 1.206345e+03, 0.000000e+00, 3.476765e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.062557e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.036504e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 7.959184e+01, 0.000000e+00, 1.204646e+03, 0.000000e+00, 3.504205e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.026780e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.052033e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 8.265306e+01, 0.000000e+00, 1.202947e+03, 0.000000e+00, 3.531644e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 9.937086e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.066283e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 8.571429e+01, 0.000000e+00, 1.201249e+03, 0.000000e+00, 3.559084e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 9.633429e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.079254e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 8.877551e+01, 0.000000e+00, 1.199550e+03, 0.000000e+00, 3.586523e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 9.356830e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.090946e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 9.183673e+01, 0.000000e+00, 1.197851e+03, 0.000000e+00, 3.613962e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 9.077933e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 9.489796e+01, 0.000000e+00, 1.196152e+03, 0.000000e+00, 3.641402e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.753425e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 9.795918e+01, 0.000000e+00, 1.194454e+03, 0.000000e+00, 3.668841e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.463105e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.010204e+02, 0.000000e+00, 1.192755e+03, 0.000000e+00, 3.696281e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.206940e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.040816e+02, 0.000000e+00, 1.191056e+03, 0.000000e+00, 3.723720e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.984894e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.071429e+02, 0.000000e+00, 1.189357e+03, 0.000000e+00, 3.751159e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.797330e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.102041e+02, 0.000000e+00, 1.187659e+03, 0.000000e+00, 3.778599e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.644553e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.132653e+02, 0.000000e+00, 1.185960e+03, 0.000000e+00, 3.806038e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.525676e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.163265e+02, 0.000000e+00, 1.184261e+03, 0.000000e+00, 3.833478e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.440664e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.193878e+02, 0.000000e+00, 1.182562e+03, 0.000000e+00, 3.860917e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.389484e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.224490e+02, 0.000000e+00, 1.180864e+03, 0.000000e+00, 3.888356e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.368455e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.255102e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 3.915796e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.376081e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.285714e+02, 0.000000e+00, 1.177466e+03, 0.000000e+00, 3.943235e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.418656e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.316327e+02, 0.000000e+00, 1.175767e+03, 0.000000e+00, 3.970675e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.496139e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.346939e+02, 0.000000e+00, 1.174069e+03, 0.000000e+00, 3.998114e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.609665e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.377551e+02, 0.000000e+00, 1.172370e+03, 0.000000e+00, 4.025553e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.764502e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.408163e+02, 0.000000e+00, 1.170671e+03, 0.000000e+00, 4.052993e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 7.952701e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.438776e+02, 0.000000e+00, 1.168972e+03, 0.000000e+00, 4.080432e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.174229e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.469388e+02, 0.000000e+00, 1.167274e+03, 0.000000e+00, 4.107872e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.429055e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.500000e+02, 0.000000e+00, 1.165575e+03, 0.000000e+00, 4.135311e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 8.717185e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.095264e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 0.000000e+00, 0.000000e+00, 1.249948e+03, 0.000000e+00, 2.769247e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.840709e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 3.061224e+00, 0.000000e+00, 1.248260e+03, 0.000000e+00, 2.796792e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.737279e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 6.122449e+00, 0.000000e+00, 1.246573e+03, 0.000000e+00, 2.824337e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.636555e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.183673e+00, 0.000000e+00, 1.244885e+03, 0.000000e+00, 2.851882e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.538535e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.224490e+01, 0.000000e+00, 1.243198e+03, 0.000000e+00, 2.879427e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.443221e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.530612e+01, 0.000000e+00, 1.241510e+03, 0.000000e+00, 2.906972e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.350612e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.836735e+01, 0.000000e+00, 1.239822e+03, 0.000000e+00, 2.934517e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.260708e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 2.142857e+01, 0.000000e+00, 1.238135e+03, 0.000000e+00, 2.962062e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.173509e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571113e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 2.448980e+01, 0.000000e+00, 1.236447e+03, 0.000000e+00, 2.989607e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.089016e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.575948e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 2.755102e+01, 0.000000e+00, 1.234760e+03, 0.000000e+00, 3.017152e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 2.007227e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.613205e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 3.061224e+01, 0.000000e+00, 1.233072e+03, 0.000000e+00, 3.044697e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.928144e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.649182e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 3.367347e+01, 0.000000e+00, 1.231385e+03, 0.000000e+00, 3.072242e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.851765e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.683879e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 3.673469e+01, 0.000000e+00, 1.229697e+03, 0.000000e+00, 3.099787e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.778092e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.717298e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 3.979592e+01, 0.000000e+00, 1.228010e+03, 0.000000e+00, 3.127332e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.707124e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.749438e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 4.285714e+01, 0.000000e+00, 1.226322e+03, 0.000000e+00, 3.154877e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.638862e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.780298e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 4.591837e+01, 0.000000e+00, 1.224635e+03, 0.000000e+00, 3.182422e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.573304e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.809879e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 4.897959e+01, 0.000000e+00, 1.222947e+03, 0.000000e+00, 3.209967e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.510451e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.838181e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 5.204082e+01, 0.000000e+00, 1.221260e+03, 0.000000e+00, 3.237512e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.450304e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.865204e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 5.510204e+01, 0.000000e+00, 1.219572e+03, 0.000000e+00, 3.265057e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.392862e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.890947e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 5.816327e+01, 0.000000e+00, 1.217885e+03, 0.000000e+00, 3.292602e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.338125e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.915412e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 6.122449e+01, 0.000000e+00, 1.216197e+03, 0.000000e+00, 3.320147e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.286093e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.938597e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 6.428571e+01, 0.000000e+00, 1.214510e+03, 0.000000e+00, 3.347692e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.236766e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.960503e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 6.734694e+01, 0.000000e+00, 1.212822e+03, 0.000000e+00, 3.375237e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.190144e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.981130e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.040816e+01, 0.000000e+00, 1.211134e+03, 0.000000e+00, 3.402782e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.146228e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.000477e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.346939e+01, 0.000000e+00, 1.209447e+03, 0.000000e+00, 3.430327e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.105017e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.018546e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.653061e+01, 0.000000e+00, 1.207759e+03, 0.000000e+00, 3.457872e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.066510e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.035335e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.959184e+01, 0.000000e+00, 1.206072e+03, 0.000000e+00, 3.485417e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 1.030709e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.050845e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.265306e+01, 0.000000e+00, 1.204384e+03, 0.000000e+00, 3.512962e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 9.976135e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.065076e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.571429e+01, 0.000000e+00, 1.202697e+03, 0.000000e+00, 3.540507e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 9.672227e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.078028e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.877551e+01, 0.000000e+00, 1.201009e+03, 0.000000e+00, 3.568052e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 9.395371e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.089701e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.183673e+01, 0.000000e+00, 1.199322e+03, 0.000000e+00, 3.595597e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 9.145566e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.489796e+01, 0.000000e+00, 1.197634e+03, 0.000000e+00, 3.623142e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 8.880943e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.795918e+01, 0.000000e+00, 1.195947e+03, 0.000000e+00, 3.650687e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 8.587042e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.010204e+02, 0.000000e+00, 1.194259e+03, 0.000000e+00, 3.678232e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 8.327253e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.040816e+02, 0.000000e+00, 1.192572e+03, 0.000000e+00, 3.705777e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 8.101542e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.071429e+02, 0.000000e+00, 1.190884e+03, 0.000000e+00, 3.733322e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 7.909876e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.102041e+02, 0.000000e+00, 1.189197e+03, 0.000000e+00, 3.760867e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 7.752715e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.132653e+02, 0.000000e+00, 1.187509e+03, 0.000000e+00, 3.788412e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 7.630119e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.163265e+02, 0.000000e+00, 1.185821e+03, 0.000000e+00, 3.815957e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 7.541349e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.193878e+02, 0.000000e+00, 1.184134e+03, 0.000000e+00, 3.843502e-07, 0.000000e+00, -5.512601e-01, 0.000000e+00, 0.000000e+00, 7.486373e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.094012e-01, 0.000000e+00)
