PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.755224e+08, 1.408163e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.438776e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.469388e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.500000e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 0.000000e+00, 0.000000e+00, 1.332761e+03, 0.000000e+00, 4.787475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 3.061224e+00, 0.000000e+00, 1.332761e+03, 0.000000e+00, 4.787475e-07, 0.000000e+00, -1.128154e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 6.122449e+00, 0.000000e+00, 1.325853e+03, 0.000000e+00, 4.642167e-07, 0.000000e+00, -2.520684e+00, 0.000000e+00, 0.000000e+00, 1.433966e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.986092e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 9.183673e+00, 0.000000e+00, 1.317328e+03, 0.000000e+00, 4.466166e-07, 0.000000e+00, -2.562780e+00, 0.000000e+00, 0.000000e+00, 1.420897e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.979905e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.224490e+01, 0.000000e+00, 1.310163e+03, 0.000000e+00, 4.322449e-07, 0.000000e+00, -2.162098e+00, 0.000000e+00, 0.000000e+00, 1.395151e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.973777e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.530612e+01, 0.000000e+00, 1.304090e+03, 0.000000e+00, 4.204940e-07, 0.000000e+00, -1.836942e+00, 0.000000e+00, 0.000000e+00, 1.359030e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.967707e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.836735e+01, 0.000000e+00, 1.298916e+03, 0.000000e+00, 4.109149e-07, 0.000000e+00, -1.566990e+00, 0.000000e+00, 0.000000e+00, 1.314588e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.961693e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 2.142857e+01, 0.000000e+00, 1.294497e+03, 0.000000e+00, 4.031672e-07, 0.000000e+00, -1.338619e+00, 0.000000e+00, 0.000000e+00, 1.263660e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.955732e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 2.448980e+01, 0.000000e+00, 1.290721e+03, 0.000000e+00, 3.969879e-07, 0.000000e+00, -1.142405e+00, 0.000000e+00, 0.000000e+00, 1.207869e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.949823e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 2.755102e+01, 0.000000e+00, 1.287502e+03, 0.000000e+00, 3.921701e-07, 0.000000e+00, -9.716559e-01, 0.000000e+00, 0.000000e+00, 1.148654e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.943963e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 3.061224e+01, 0.000000e+00, 1.284772e+03, 0.000000e+00, 3.885481e-07, 0.000000e+00, -8.215214e-01, 0.000000e+00, 0.000000e+00, 1.087279e-02, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.938150e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 3.367347e+01, 0.000000e+00, 1.282473e+03, 0.000000e+00, 3.859873e-07, 0.000000e+00, -6.884260e-01, 0.000000e+00, 0.000000e+00, 1.024847e-02, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.932382e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 3.673469e+01, 0.000000e+00, 1.280557e+03, 0.000000e+00, 3.843768e-07, 0.000000e+00, -5.697047e-01, 0.000000e+00, 0.000000e+00, 9.623184e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.926658e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 3.979592e+01, 0.000000e+00, 1.278985e+03, 0.000000e+00, 3.836236e-07, 0.000000e+00, -4.633606e-01, 0.000000e+00, 0.000000e+00, 9.005180e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.920974e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 4.285714e+01, 0.000000e+00, 1.277720e+03, 0.000000e+00, 3.836479e-07, 0.000000e+00, -3.679012e-01, 0.000000e+00, 0.000000e+00, 8.401486e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.915329e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 4.591837e+01, 0.000000e+00, 1.276732e+03, 0.000000e+00, 3.843805e-07, 0.000000e+00, -2.822273e-01, 0.000000e+00, 0.000000e+00, 7.818005e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.909721e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 4.897959e+01, 0.000000e+00, 1.275992e+03, 0.000000e+00, 3.857591e-07, 0.000000e+00, -2.055573e-01, 0.000000e+00, 0.000000e+00, 7.259608e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.904148e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 5.204082e+01, 0.000000e+00, 1.275474e+03, 0.000000e+00, 3.877268e-07, 0.000000e+00, -1.373762e-01, 0.000000e+00, 0.000000e+00, 6.730223e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.898607e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 5.510204e+01, 0.000000e+00, 1.275151e+03, 0.000000e+00, 3.902292e-07, 0.000000e+00, -7.740115e-02, 0.000000e+00, 0.000000e+00, 6.232912e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.893097e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 5.816327e+01, 0.000000e+00, 1.275000e+03, 0.000000e+00, 3.932136e-07, 0.000000e+00, -2.556073e-02, 0.000000e+00, 0.000000e+00, 5.769944e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.887615e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 6.122449e+01, 0.000000e+00, 1.274995e+03, 0.000000e+00, 3.966264e-07, 0.000000e+00, 1.801841e-02, 0.000000e+00, 0.000000e+00, 5.342864e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.882159e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 6.428571e+01, 0.000000e+00, 1.275110e+03, 0.000000e+00, 4.004123e-07, 0.000000e+00, 5.301851e-02, 0.000000e+00, 0.000000e+00, 4.952553e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.876728e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 6.734694e+01, 0.000000e+00, 1.275319e+03, 0.000000e+00, 4.045123e-07, 0.000000e+00, 7.893508e-02, 0.000000e+00, 0.000000e+00, 4.599284e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.871319e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 7.040816e+01, 0.000000e+00, 1.275593e+03, 0.000000e+00, 4.088628e-07, 0.000000e+00, 9.508106e-02, 0.000000e+00, 0.000000e+00, 4.282776e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.865930e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 7.346939e+01, 0.000000e+00, 1.275901e+03, 0.000000e+00, 4.133939e-07, 0.000000e+00, 1.005940e-01, 0.000000e+00, 0.000000e+00, 4.002244e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.860558e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 7.653061e+01, 0.000000e+00, 1.276209e+03, 0.000000e+00, 4.180287e-07, 0.000000e+00, 9.444974e-02, 0.000000e+00, 0.000000e+00, 3.756439e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.855203e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 7.959184e+01, 0.000000e+00, 1.276480e+03, 0.000000e+00, 4.226817e-07, 0.000000e+00, 7.548630e-02, 0.000000e+00, 0.000000e+00, 3.543694e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.849862e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 8.265306e+01, 0.000000e+00, 1.276671e+03, 0.000000e+00, 4.272588e-07, 0.000000e+00, 4.244278e-02, 0.000000e+00, 0.000000e+00, 3.361958e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.844532e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 8.571429e+01, 0.000000e+00, 1.276739e+03, 0.000000e+00, 4.316567e-07, 0.000000e+00, -5.983158e-03, 0.000000e+00, 0.000000e+00, 3.208831e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.839212e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 8.877551e+01, 0.000000e+00, 1.276635e+03, 0.000000e+00, 4.357628e-07, 0.000000e+00, -7.105541e-02, 0.000000e+00, 0.000000e+00, 3.081602e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.833899e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 9.183673e+01, 0.000000e+00, 1.276304e+03, 0.000000e+00, 4.394565e-07, 0.000000e+00, -1.538957e-01, 0.000000e+00, 0.000000e+00, 2.977269e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.828592e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 9.489796e+01, 0.000000e+00, 1.275693e+03, 0.000000e+00, 4.426104e-07, 0.000000e+00, -2.553574e-01, 0.000000e+00, 0.000000e+00, 2.892576e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.823288e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 9.795918e+01, 0.000000e+00, 1.274741e+03, 0.000000e+00, 4.450929e-07, 0.000000e+00, -3.758839e-01, 0.000000e+00, 0.000000e+00, 2.824031e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.817985e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.010204e+02, 0.000000e+00, 1.273391e+03, 0.000000e+00, 4.467718e-07, 0.000000e+00, -5.153616e-01, 0.000000e+00, 0.000000e+00, 2.767935e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.812681e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.040816e+02, 0.000000e+00, 1.271586e+03, 0.000000e+00, 4.475181e-07, 0.000000e+00, -6.729884e-01, 0.000000e+00, 0.000000e+00, 2.720399e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.807375e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.071429e+02, 0.000000e+00, 1.269271e+03, 0.000000e+00, 4.472116e-07, 0.000000e+00, -8.471771e-01, 0.000000e+00, 0.000000e+00, 2.677366e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.802063e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.102041e+02, 0.000000e+00, 1.266399e+03, 0.000000e+00, 4.457463e-07, 0.000000e+00, -1.035520e+00, 0.000000e+00, 0.000000e+00, 2.634631e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.796744e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.132653e+02, 0.000000e+00, 1.262931e+03, 0.000000e+00, 4.430357e-07, 0.000000e+00, -1.234833e+00, 0.000000e+00, 0.000000e+00, 2.587853e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.791416e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.163265e+02, 0.000000e+00, 1.258839e+03, 0.000000e+00, 4.390185e-07, 0.000000e+00, -1.441294e+00, 0.000000e+00, 0.000000e+00, 2.532575e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.786077e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.193878e+02, 0.000000e+00, 1.254107e+03, 0.000000e+00, 4.336625e-07, 0.000000e+00, -1.222184e+00, 0.000000e+00, 0.000000e+00, 2.464239e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.780724e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.224490e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, -4.492840e-01, 0.000000e+00, 0.000000e+00, 2.378195e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.775356e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.255102e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.269715e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.769971e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.285714e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.134008e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.764565e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.316327e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.966223e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.759138e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.346939e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.761466e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.753687e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.377551e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.514806e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.748210e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.408163e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.438776e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.469388e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.796020e+08, 1.500000e+02, 0.000000e+00, 1.251356e+03, 0.000000e+00, 4.303019e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 0.000000e+00, 0.000000e+00, 1.334703e+03, 0.000000e+00, 4.735211e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 3.061224e+00, 0.000000e+00, 1.334703e+03, 0.000000e+00, 4.735211e-07, 0.000000e+00, -1.137747e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 6.122449e+00, 0.000000e+00, 1.327737e+03, 0.000000e+00, 4.592534e-07, 0.000000e+00, -2.541899e+00, 0.000000e+00, 0.000000e+00, 1.433966e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.986092e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 9.183673e+00, 0.000000e+00, 1.319140e+03, 0.000000e+00, 4.419664e-07, 0.000000e+00, -2.583893e+00, 0.000000e+00, 0.000000e+00, 1.420897e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.979905e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 1.224490e+01, 0.000000e+00, 1.311917e+03, 0.000000e+00, 4.278453e-07, 0.000000e+00, -2.179352e+00, 0.000000e+00, 0.000000e+00, 1.395151e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.973777e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 1.530612e+01, 0.000000e+00, 1.305797e+03, 0.000000e+00, 4.162957e-07, 0.000000e+00, -1.851032e+00, 0.000000e+00, 0.000000e+00, 1.359030e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.967707e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 1.836735e+01, 0.000000e+00, 1.300584e+03, 0.000000e+00, 4.068778e-07, 0.000000e+00, -1.578437e+00, 0.000000e+00, 0.000000e+00, 1.314588e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.961693e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 2.142857e+01, 0.000000e+00, 1.296133e+03, 0.000000e+00, 3.992586e-07, 0.000000e+00, -1.347821e+00, 0.000000e+00, 0.000000e+00, 1.263660e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.955732e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 2.448980e+01, 0.000000e+00, 1.292332e+03, 0.000000e+00, 3.931802e-07, 0.000000e+00, -1.149672e+00, 0.000000e+00, 0.000000e+00, 1.207869e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.949823e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 2.755102e+01, 0.000000e+00, 1.289095e+03, 0.000000e+00, 3.884398e-07, 0.000000e+00, -9.772341e-01, 0.000000e+00, 0.000000e+00, 1.148654e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.943963e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 3.061224e+01, 0.000000e+00, 1.286349e+03, 0.000000e+00, 3.848748e-07, 0.000000e+00, -8.256086e-01, 0.000000e+00, 0.000000e+00, 1.087279e-02, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.938150e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 3.367347e+01, 0.000000e+00, 1.284040e+03, 0.000000e+00, 3.823534e-07, 0.000000e+00, -6.911841e-01, 0.000000e+00, 0.000000e+00, 1.024847e-02, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.932382e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 3.673469e+01, 0.000000e+00, 1.282118e+03, 0.000000e+00, 3.807665e-07, 0.000000e+00, -5.712686e-01, 0.000000e+00, 0.000000e+00, 9.623184e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.926658e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 3.979592e+01, 0.000000e+00, 1.280542e+03, 0.000000e+00, 3.800226e-07, 0.000000e+00, -4.638443e-01, 0.000000e+00, 0.000000e+00, 9.005180e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.920974e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 4.285714e+01, 0.000000e+00, 1.279278e+03, 0.000000e+00, 3.800434e-07, 0.000000e+00, -3.674032e-01, 0.000000e+00, 0.000000e+00, 8.401486e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.915329e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 4.591837e+01, 0.000000e+00, 1.278293e+03, 0.000000e+00, 3.807607e-07, 0.000000e+00, -2.808345e-01, 0.000000e+00, 0.000000e+00, 7.818005e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.909721e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 4.897959e+01, 0.000000e+00, 1.277558e+03, 0.000000e+00, 3.821134e-07, 0.000000e+00, -2.033486e-01, 0.000000e+00, 0.000000e+00, 7.259608e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.904148e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 5.204082e+01, 0.000000e+00, 1.277048e+03, 0.000000e+00, 3.840450e-07, 0.000000e+00, -1.344250e-01, 0.000000e+00, 0.000000e+00, 6.730223e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.898607e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 5.510204e+01, 0.000000e+00, 1.276735e+03, 0.000000e+00, 3.865024e-07, 0.000000e+00, -7.377846e-02, 0.000000e+00, 0.000000e+00, 6.232912e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.893097e-01, 0.000000e+00)
PVTTABLE POINT = (1.836816e+08, 5.816327e+01, 0.000000e+00, 1.276596e+03, 0.000000e+00, 3.894333e-07, 0.000000e+00, -2.133685e-02, 0.000000e+00, 0.000000e+00, 5.769944e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.887615e-01, 0.000000e+00)
