,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
2043,159193877.55102041,13.156122448979602,702.81994315136262,0,1.231537906662883e-06,0,-0.97297903105335437,0,1,6.6327680485408951e-05,0,1349.8837914505204,0,17899.387226825027,0,0.10977283545761719,0,0
2044,159193877.55102041,17.258163265306166,698.84614762267631,0,1.2444753893832925e-06,0,-0.96448382743168259,0,1,6.5064587103178789e-05,0,1346.9013148565318,0,23430.538611670741,0,0.1088594848371557,0,0
2045,159193877.55102041,21.360204081632673,694.90723909773942,0,1.257083797583856e-06,0,-0.95597312535783696,0,1,6.3839026687220599e-05,0,1343.9482709243318,0,28949.515811522328,0,0.1079778513837346,0,0
2046,159193877.55102041,25.462244897959181,691.00326606361818,0,1.2693659943357645e-06,0,-0.95027341124004461,0,1,6.2649701665003948e-05,0,1341.0255497582211,0,34456.441400063675,0,0.1071268513114626,0,0
2047,159193877.55102041,26.850000000000023,689.69043200338081,0,1.2734478683723321e-06,0,-0.94319334552785261,0,1,6.2255328546143639e-05,0,1340.0437838335952,0,36316.77480890791,0,0.1068457000567182,0,0
2048,159193877.55102041,29.564285714285745,687.13424846257533,0,1.2813251495847648e-06,0,-0.93749216584566364,0,1,6.1495391921106415e-05,0,1338.1339992785461,0,39951.441516356877,0,0.106305439380409,0,0
2049,159193877.55102041,33.666326530612253,683.30017928108589,0,1.2929647126879854e-06,0,-0.93041765190527415,0,1,6.0374947033692862e-05,0,1335.2744235407574,0,45434.645688196499,0,0.1055126077289946,0,0
2050,159193877.55102041,37.768367346938817,679.50102609388307,0,1.3042883861117372e-06,0,-0.92191265989618687,0,1,5.9287279434566872e-05,0,1332.4475814963764,0,50906.186649490577,0,0.10474738472076579,0,0
2051,159193877.55102041,41.870408163265324,675.73673256112124,0,1.3153001003155904e-06,0,-0.91342414084340706,0,1,5.8231358379916616e-05,0,1329.65418614748,0,56366.200153379548,0,0.104008833806587,0,0
2052,159193877.55102041,45.972448979591832,672.00721987716781,0,1.3260039898405579e-06,0,-0.9049574009183482,0,1,5.7206204632697493e-05,0,1326.8949040501991,0,61814.824782620497,0,0.1032960524033259,0,0
2053,159193877.55102041,50.074489795918396,668.31238816991356,0,1.3364043706061054e-06,0,-0.89651741128945261,0,1,5.6210885769780811e-05,0,1324.1703551264486,0,67252.201758580035,0,0.1026081707901195,0,0
2054,159193877.55102041,54.176530612244903,664.65211784985433,0,1.3465057184142619e-06,0,-0.88810882042149708,0,1,5.5244512037657678e-05,0,1321.4811127465289,0,72678.474750019697,0,0.1019443510232854,0,0
2055,159193877.55102041,58.278571428571468,661.02627090849637,0,1.3563126486498561e-06,0,-0.87973596644713437,0,1,5.430623268969451e-05,0,1318.8277040484925,0,78093.789682721224,0,0.1013037858709082,0,0
2056,159193877.55102041,62.380612244897975,657.4346921659411,0,1.3658298971605617e-06,0,-0.87140288954451495,0,1,5.3395232746288252e-05,0,1316.2106104631914,0,83498.294550848324,0,0.10068569776806589,0,0
2057,159193877.55102041,66.482653061224482,653.87721046774345,0,1.3750623022933947e-06,0,-0.86311334426210895,0,1,5.2510730126209638e-05,0,1313.6302684167156,0,88892.139230842367,0,0.10008933779359069,0,0
2058,159193877.55102041,70.584693877551047,650.35363983138257,0,1.3840147880611525e-06,0,-0.85487081173889901,0,1,5.1651973104021032e-05,0,1311.0870701845879,0,94275.475298512159,0,0.099513984669171995,0,0
2059,159193877.55102041,74.686734693877554,646.86378054286513,0,1.3926923484062118e-06,0,-0.84667851177451658,0,1,5.0818238053602167e-05,0,1308.5813648744831,0,99648.455849903126,0,0.098958943781512501,0,0
2060,159193877.55102041,78.788775510204118,643.40742020417122,0,1.4011000325283649e-06,0,-0.83853941470905335,0,1,5.0008827443083641e-05,0,1306.1134595165363,0,105011.23532642431,0,0.098423546228152303,0,0
2061,159193877.55102041,82.890816326530626,639.98433473239493,0,1.4092429312381774e-06,0,-0.83045625307935267,0,1,4.9223068050451565e-05,0,1303.6836202423465,0,110363.96934463436,0,0.097907147887471901,0,0
2062,159193877.55102041,86.992857142857133,636.59428931156106,0,1.4171261642977825e-06,0,-0.82243153302168159,0,1,4.8460309372916113e-05,0,1301.2920735357625,0,115706.81453101808,0,0.097409128513283205,0,0
2063,159193877.55102041,91.094897959183697,633.23703929821704,0,1.4247548687076561e-06,0,-0.81446754539737043,0,1,4.7719922206515839e-05,0,1298.9390075402805,0,121039.92836201449,0,0.096928890854313804,0,0
2064,159193877.55102041,95.196938775510205,629.91233108197446,0,1.4321341878985987e-06,0,-0.80656637662097264,0,1,4.7001297375243902e-05,0,1296.6245734095262,0,126363.46900950091,0,0.096465859798798001,0,0
2065,159193877.55102041,99.298979591836769,626.61990290226538,0,1.4392692617859499e-06,0,-0.79872991917448888,0,1,4.630384459143121e-05,0,1294.3488866888019,0,131677.59519188196,0,0.096019481544281707,0,0
2066,159193877.55102041,103.40102040816328,623.35948562262456,0,1.4461652176447328e-06,0,-0.79095988179572096,0,1,4.5626991431652819e-05,0,1292.1120287170463,0,136982.46603089507,0,0.095589222792674206,0,0
2067,159193877.55102041,107.50306122448978,620.13080346385971,0,1.4528271617630747e-06,0,-0.78325779933105644,0,1,4.4970182413959878e-05,0,1289.9140480398121,0,142278.24091418929,0,0.095174569970480793,0,0
2068,159193877.55102041,111.60510204081635,616.93357469750038,0,1.4592601718323905e-06,0,-0.7756250422458455,0,1,4.433287816434034e-05,0,1287.7549618250034,0,147565.07936370952,0,0.094775028474084796,0,0
2069,159193877.55102041,115.70714285714291,613.76751230094476,0,1.4654692900340465e-06,0,-0.76806282578876584,0,1,4.3714554661620068e-05,0,1285.6347572741679,0,152843.14090988188,0,0.094390121939867899,0,0
2070,159193877.55102041,119.80918367346942,610.63232457572315,0,1.4714595167807925e-06,0,-0.76057221880847192,0,1,4.3114702551373794e-05,0,1283.5533930230818,0,158112.58497156651,0,0.094019391538898905,0,0
2071,159193877.55102041,123.91122448979593,607.52771573031202,0,1.4772358050761794e-06,0,-0.75315415222211224,0,1,4.2532826520582788e-05,0,1281.5108005262005,0,163373.57074172786,0,0.093662395295858999,0,0
2072,159193877.55102041,128.01326530612243,604.45338642892136,0,1.4828030554523941e-06,0,-0.74580942713886866,0,1,4.1968444725894432e-05,0,1279.5068854203632,0,168626.25707873789,0,0.093318707431822301,0,0
2073,159193877.55102041,132.115306122449,601.40903430766252,0,1.4881661114502423e-06,0,-0.73853872264084475,0,1,4.142108826900156e-05,0,1277.5415288637889,0,173870.80240322833,0,0.0929879177304649,0,0
2074,159193877.55102041,136.21734693877556,598.39435445950051,0,1.4933297556065213e-06,0,-0.73134260322659683,0,1,4.0890300713771406e-05,0,1275.6145888470701,0,179107.36460037649,0,0.092669630927236596,0,0
2075,159193877.55102041,140.31938775510207,595.40903988935452,0,1.4982987059146427e-06,0,-0.72422152592358824,0,1,4.0375637640077714e-05,0,1273.725901473402,0,184336.10092750791,0,0.092363466120994303,0,0
2076,159193877.55102041,144.42142857142858,592.45278194069886,0,1.503077612725763e-06,0,-0.71717584707578097,0,1,3.9876666230239572e-05,0,1271.8752822058134,0,189557.16792688239,0,0.0920690562075724,0,0
2077,159193877.55102041,148.52346938775509,589.52527069497773,0,1.5076710560600225e-06,0,-0.71020582881439487,0,1,3.9392964884260752e-05,0,1270.0625270795899,0,194770.72134352743,0,0.091786047334737705,0,0
2078,159193877.55102041,152.62551020408165,586.62619534511953,0,1.5120835432976537e-06,0,-0.70331164521992473,0,1,3.892412286059125e-05,0,1268.2874138785037,0,199976.91604796788,0,0.091514098377961803,0,0
2079,159193877.55102041,156.72755102040821,583.7552445443979,0,1.5163195072229013e-06,0,-0.69649338818425688,0,1,3.8469739939648419e-05,0,1266.549703273801,0,205175.90596370809,0,0.091252880436427805,0,0
2080,159193877.55102041,160.82959183673472,580.91210673185276,0,1.5203833043931102e-06,0,-0.68975107298203431,0,1,3.8029426107480658e-05,0,1264.8491399252191,0,210367.84399930676,0,0.091002076348681404,0,0
2081,159193877.55102041,164.93163265306123,578.09647043544328,0,1.5242792138085118e-06,0,-0.68308464356091958,0,1,3.760280125746003e-05,0,1263.1854535435764,0,215552.88198488805,0,0.090761380227325106,0,0
2082,159193877.55102041,169.03367346938774,575.30802455406729,0,1.5280114358589529e-06,0,-0.6764939775599641,0,1,3.7189494908107049e-05,0,1261.5583599147303,0,220731.17061293611,0,0.090530497012157596,0,0
2083,159193877.55102041,173.1357142857143,572.54645861954316,0,1.5315840915242794e-06,0,-0.6699788910664628,0,1,3.6789145935297229e-05,0,1259.9675618848878,0,225902.85938320711,0,0.090309142041153798,0,0
2084,159193877.55102041,177.23775510204086,569.81146303960361,0,1.5350012218088006e-06,0,-0.66353914312077078,0,1,3.6401402317447016e-05,0,1258.4127503074646,0,231068.09655160535,0,0.090097040638688494,0,0
2085,159193877.55102041,181.33979591836737,567.10272932291969,0,1.5382667873882867e-06,0,-0.65717443997880143,0,1,3.6025920892375019e-05,0,1256.8936049518256,0,236227.02908286545,0,0.089893927720409203,0,0
2086,159193877.55102041,185.44183673469388,564.41995028712449,0,1.541384668452503e-06,0,-0.65088443914258487,0,1,3.5662367124700383e-05,0,1255.4097953743706,0,241379.802606885,0,0.089699547414168607,0,0
2087,159193877.55102041,189.54387755102039,561.76282025077035,0,1.5443586647245155e-06,0,-0.64466875316794925,0,1,3.5310414882828517e-05,0,1253.9609817525802,0,246526.56137855293,0,0.089513652696440099,0,0
2088,159193877.55102041,193.64591836734695,559.13103521011396,0,1.5471924956416171e-06,0,-0.63852695325904796,0,1,3.4969746224628398e-05,0,1252.5468156826844,0,251667.44824092527,0,0.089336005043644404,0,0
2089,159193877.55102041,197.74795918367352,556.52429300158383,0,1.5498898006818345e-06,0,-0.63245857265940575,0,1,3.464005119107027e-05,0,1251.1669409417325,0,256802.60459160007,0,0.0891663740978305,0,0
2090,159193877.55102041,201.85000000000002,553.94229345074496,0,1.5524541398221742e-06,0,-0.62944267657266406,0,1,3.4321027607135632e-05,0,1249.8209942148983,0,261932.17035214559,0,0.089004537346162996,0,0
2091,163274489.79591838,0.85000000000002274,719.72141506524224,0,1.149172503144168e-06,0,-0.9804215448838095,0,1,7.1763570468985917e-05,0,1357.3967575255006,0,4766.1648312252992,0,0.11444132253899469,0,0
2092,163274489.79591838,4.9520408163265301,715.69968587092296,0,1.1627483951198711e-06,0,-0.97637164512414509,0,1,7.035619097555727e-05,0,1354.380360571314,0,10328.066097996691,0,0.1134090981106335,0,0
2093,163274489.79591838,9.0540816326530944,711.71118238483598,0,1.1760081440837899e-06,0,-0.96825349167985231,0,1,6.8991082277692774e-05,0,1351.3906003639115,0,15877.648293836522,0,0.1124121554627291,0,0
2094,163274489.79591838,13.156122448979602,707.75605518408008,0,1.1889531974450867e-06,0,-0.96010252968454379,0,1,6.7666623981848666e-05,0,1348.4283997134719,0,21415.022585791423,0,0.1114492996254723,0,0
2095,163274489.79591838,17.258163265306166,703.83442285558726,0,1.2015853748573415e-06,0,-0.95192636407625109,0,1,6.6381307719538815e-05,0,1345.4946522494149,0,26940.303867740244,0,0.1105193770336681,0,0
2096,163274489.79591838,21.360204081632673,699.94637358492389,0,1.2139068403973162e-06,0,-0.94373221644723548,0,1,6.5133725333480847e-05,0,1342.5902189989383,0,32453.610633461762,0,0.1096212743280191,0,0
2097,163274489.79591838,25.462244897959181,696.09196671248958,0,1.2259200756073026e-06,0,-0.9382430588852384,0,1,6.3922558467275397e-05,0,1339.715925560884,0,37955.064836911137,0,0.1087539171717684,0,0
2098,163274489.79591838,26.850000000000023,694.79561066981921,0,1.2299149586125481e-06,0,-0.93142234062603457,0,1,6.3520833650503042e-05,0,1338.7504910071959,0,39813.59214341508,0,0.1084672591350998,0,0
2099,163274489.79591838,29.564285714285745,692.27123425400316,0,1.2376278534622347e-06,0,-0.92592810201268694,0,1,6.2746569388082065e-05,0,1336.872559815781,0,43444.791742018962,0,0.1079162690830246,0,0
2100,163274489.79591838,33.666326530612253,688.48418238263071,0,1.2490332133131791e-06,0,-0.91910852683779443,0,1,6.1604592892628644e-05,0,1334.0608701175106,0,48922.919764105602,0,0.1071073302832373,0,0
2101,163274489.79591838,37.768367346938817,684.73079287055839,0,1.2601394368446701e-06,0,-0.91090730553992749,0,1,6.0495529165445392e-05,0,1331.2815639162425,0,54389.580304778123,0,0.10632613656240771,0,0
2102,163274489.79591838,41.870408163265324,681.01102448820109,0,1.2709500250735609e-06,0,-0.90271877371922316,0,1,5.941833747423014e-05,0,1328.5353067663436,0,59844.907581980719,0,0.10557175816170419,0,0
2103,163274489.79591838,45.972448979591832,677.32481435963746,0,1.2814686764057417e-06,0,-0.89454804859617121,0,1,5.83720306012254e-05,0,1325.8227216766638,0,65289.038456695693,0,0.1048432986742088,0,0
2104,163274489.79591838,50.074489795918396,673.67207927318759,0,1.2916992657607807e-06,0,-0.8863999334570617,0,1,5.7355669921843228e-05,0,1323.1443887641565,0,70722.112257611589,0,0.1041398939645493,0,0
2105,163274489.79591838,54.176530612244903,670.05271694637747,0,1.3016458247631552e-06,0,-0.87827892883080383,0,1,5.6368361052564351e-05,0,1320.5008451750421,0,76144.270604930774,0,0.1034607111081758,0,0
2106,163274489.79591838,58.278571428571468,666.46660724482058,0,1.3113125229956522e-06,0,-0.87018924374921913,0,1,5.5409249999472192e-05,0,1317.8925852408156,0,81555.657234348546,0,0.1028049473510263,0,0
2107,163274489.79591838,62.380612244897975,662.91361335480224,0,1.3207036503008589e-06,0,-0.86213480703069378,0,1,5.447751974725149e-05,0,1315.3200608392597,0,86956.417822097108,0,0.1021718290902907,0,0
2108,163274489.79591838,66.482653061224482,659.39358290958921,0,1.3298236001146787e-06,0,-0.85411927853263669,0,1,5.3572387235524775e-05,0,1312.7836819332799,0,92346.699811852057,0,0.1015606108769329,0,0
2109,163274489.79591838,70.584693877551047,655.90634906969774,0,1.3386768538086539e-06,0,-0.84614606032578776,0,1,5.2693100676104042e-05,0,1310.2838172628926,0,97726.652244163037,0,0.100970574440572,0,0
2110,163274489.79591838,74.686734693877554,652.45173155752866,0,1.3472679660166735e-06,0,-0.83821830774812578,0,1,5.1838937169966367e-05,0,1307.8207951679692,0,103096.42558900324,0,0.10040102773725471,0,0
2111,163274489.79591838,78.788775510204118,649.0295376469478,0,1.3556015509159775e-06,0,-0.83033894030107169,0,1,5.1009200588122602e-05,0,1305.3949045215077,0,108456.17158192716,0,0.099851304020571796,0,0
2112,163274489.79591838,82.890816326530626,645.63956310852802,0,1.363682269432161e-06,0,-0.82251065235653675,0,1,5.0203219684588317e-05,0,1303.0063957551563,0,113806.04306424886,0,0.099320760936497096,0,0
2113,163274489.79591838,86.992857142857133,642.28159311128809,0,1.3715148173350365e-06,0,-0.81473592364735226,0,1,4.9420346413577448e-05,0,1300.655481960571,0,119146.19382759026,0,0.098808779642241995,0,0
2114,163274489.79591838,91.094897959183697,638.95540308187014,0,1.3791039141898339e-06,0,-0.80701702951783028,0,1,4.865995442648308e-05,0,1298.3423400518384,0,124476.77846307718,0,0.098314763949337594,0,0
2115,163274489.79591838,95.196938775510205,635.66075952218262,0,1.3864542931293998e-06,0,-0.79935605091548056,0,1,4.7921437727102602e-05,0,1296.0671119757876,0,129797.95221540552,0,0.097838139491078599,0,0
2116,163274489.79591838,99.298979591836769,632.39742078660436,0,1.3935706914100495e-06,0,-0.79175488410784123,0,1,4.7204209466060129e-05,0,1293.8299059584024,0,135109.87084194823,0,0.097378352914379407,0,0
2117,163274489.79591838,103.40102040816328,629.16513781991011,0,1.4004578417150765e-06,0,-0.78421525011205895,0,1,4.6507700857991394e-05,0,1291.6307977768784,0,140412.69047703544,0,0.096934871096024999,0,0
2118,163274489.79591838,107.50306122448978,625.96365485711362,0,1.4071204641690188e-06,0,-0.77673870382779864,0,1,4.5831360206628118e-05,0,1289.4698320480504,0,145706.56750148549,0,0.096507180383220995,0,0
2119,163274489.79591838,111.60510204081635,622.79271008646572,0,1.4135632590268396e-06,0,-0.76932664286604624,0,1,4.5174652025085608e-05,0,1287.3470235250149,0,150991.65841744162,0,0.096094785858288498,0,0
2120,163274489.79591838,115.70714285714291,619.6520362768656,0,1.4197909000012879e-06,0,-0.76198031606971661,0,1,4.4537056240007643e-05,0,1285.2623583947602,0,156268.11972853224,0,0.095697210627282106,0,0
2121,163274489.79591838,119.80918367346942,616.54136137095497,0,1.4258080281939903e-06,0,-0.75470083172311508,0,1,4.3918067469628817e-05,0,1283.2157955705329,0,161536.10782534428,0,0.095313995132256704,0,0
2122,163274489.79591838,123.91122448979593,613.46040904517804,0,1.431619246595354e-06,0,-0.74748916544940747,0,1,4.3317194367022679e-05,0,1281.2072679734802,0,166795.7788761807,0,0.094944696486859395,0,0
2123,163274489.79591838,128.01326530612243,610.40889923808436,0,1.4372291151197021e-06,0,-0.74034616779779649,0,1,4.2733959020964034e-05,0,1279.2366837988554,0,172047.28872303985,0,0.094588887834872695,0,0
2124,163274489.79591838,132.115306122449,607.38654864814305,0,1.4426421461437232e-06,0,-0.73327257152181791,0,1,4.2167896407531731e-05,0,1277.3039277627518,0,177290.79278275478,0,0.094246157731302196,0,0
2125,163274489.79591838,136.21734693877556,604.39307120233389,0,1.4478628005155183e-06,0,-0.72626899855266391,0,1,4.1618553886719463e-05,0,1275.4088623259267,0,182526.44595319912,0,0.093916109545560303,0,0
2126,163274489.79591838,140.31938775510207,601.4281784967518,0,1.4528954840055415e-06,0,-0.71933596667259514,0,1,4.1085490738688107e-05,0,1273.5513288918382,0,187754.40252446121,0,0.093598360886273699,0,0
2127,163274489.79591838,144.42142857142858,598.49158021044855,0,1.457744544169021e-06,0,-0.71247389589322774,0,1,4.056827773526077e-05,0,1271.7311489764834,0,192974.81609487519,0,0.093292543047212698,0,0
2128,163274489.79591838,148.52346938775509,595.58298449370943,0,1.4624142675928931e-06,0,-0.70568311454568611,0,1,4.0066496742583108e-05,0,1269.9481253480972,0,198187.83949179089,0,0.092998300473822099,0,0
2129,163274489.79591838,152.62551020408165,592.70209833193087,0,1.4669088775001298e-06,0,-0.69896386508899466,0,1,3.9579740351428162e-05,0,1268.20204313513,0,203393.624696952,0,0.092715290249817298,0,0
2130,163274489.79591838,156.72755102040821,589.84862788624457,0,1.4712325316863656e-06,0,-0.6923163096444821,0,1,3.9107611532151669e-05,0,1266.4926709012975,0,208592.32277635377,0,0.092443181603293206,0,0
